step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:0/200, travel time :855.7960687960688, rewards:-448.6308159722222, queue:14.05060763888889, delay:0.1643080605400933, throughput:407
step:3600/3600, q_loss:0, rewards:-51.97361111111111, queue:1.6980902777777778, delay:0.06833610004848904, throughput:1420
episode:1/200, real avg travel time:274.7894366197183
intersection:0, mean_episode_reward:-3.2958335876464844, mean_queue:3.4555554389953613
intersection:1, mean_episode_reward:-3.099722385406494, mean_queue:3.2916667461395264
intersection:2, mean_episode_reward:-4.236944675445557, mean_queue:4.391666889190674
intersection:3, mean_episode_reward:-2.625555992126465, mean_queue:2.7833333015441895
intersection:4, mean_episode_reward:-3.2908332347869873, mean_queue:3.4583332538604736
intersection:5, mean_episode_reward:-3.2538886070251465, mean_queue:3.3499999046325684
intersection:6, mean_episode_reward:-2.980555534362793, mean_queue:3.1027777194976807
intersection:7, mean_episode_reward:-3.0669445991516113, mean_queue:3.202777862548828
intersection:8, mean_episode_reward:-3.3175010681152344, mean_queue:3.472222328186035
intersection:9, mean_episode_reward:-4.694167137145996, mean_queue:4.811110973358154
intersection:10, mean_episode_reward:-3.4472224712371826, mean_queue:3.547222137451172
intersection:11, mean_episode_reward:-2.88694429397583, mean_queue:3.0222222805023193
intersection:12, mean_episode_reward:-3.519444465637207, mean_queue:3.6972222328186035
intersection:13, mean_episode_reward:-3.4522223472595215, mean_queue:3.6194443702697754
intersection:14, mean_episode_reward:-2.4041664600372314, mean_queue:2.5638887882232666
intersection:15, mean_episode_reward:-2.401665210723877, mean_queue:2.569444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:1/200, travel time :855.7960687960688, rewards:-448.6308159722222, queue:14.05060763888889, delay:0.1643080605400933, throughput:407
step:3600/3600, q_loss:1.169761061668396, rewards:-65.10805121527778, queue:2.1028645833333335, delay:0.08224755922953288, throughput:1322
episode:2/200, real avg travel time:278.73071104387293
intersection:0, mean_episode_reward:-4.341389179229736, mean_queue:4.474999904632568
intersection:1, mean_episode_reward:-3.7338898181915283, mean_queue:3.8916666507720947
intersection:2, mean_episode_reward:-4.191388130187988, mean_queue:4.333333492279053
intersection:3, mean_episode_reward:-4.1719441413879395, mean_queue:4.327777862548828
intersection:4, mean_episode_reward:-4.316390037536621, mean_queue:4.458333492279053
intersection:5, mean_episode_reward:-2.9258337020874023, mean_queue:3.0361111164093018
intersection:6, mean_episode_reward:-3.658609628677368, mean_queue:3.780555486679077
intersection:7, mean_episode_reward:-4.5663886070251465, mean_queue:4.68055534362793
intersection:8, mean_episode_reward:-3.9402780532836914, mean_queue:4.105555534362793
intersection:9, mean_episode_reward:-3.818333625793457, mean_queue:3.933333396911621
intersection:10, mean_episode_reward:-4.171388626098633, mean_queue:4.280555725097656
intersection:11, mean_episode_reward:-4.002222537994385, mean_queue:4.133333206176758
intersection:12, mean_episode_reward:-3.8366661071777344, mean_queue:3.9944443702697754
intersection:13, mean_episode_reward:-4.413612365722656, mean_queue:4.550000190734863
intersection:14, mean_episode_reward:-5.474998474121094, mean_queue:5.594444274902344
intersection:15, mean_episode_reward:-3.5447213649749756, mean_queue:3.7166666984558105
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:2/200, travel time :825.9701492537314, rewards:-452.69835069444446, queue:14.180815972222222, delay:0.15921221839057076, throughput:402
step:3600/3600, q_loss:2.592451810836792, rewards:-206.03665364583333, queue:6.468055555555556, delay:0.14025705125596788, throughput:1282
episode:3/200, real avg travel time:632.9633385335413
intersection:0, mean_episode_reward:-21.372499465942383, mean_queue:21.452777862548828
intersection:1, mean_episode_reward:-11.269998550415039, mean_queue:11.31944465637207
intersection:2, mean_episode_reward:-16.848609924316406, mean_queue:16.924999237060547
intersection:3, mean_episode_reward:-6.248888969421387, mean_queue:6.313889026641846
intersection:4, mean_episode_reward:-11.071390151977539, mean_queue:11.125
intersection:5, mean_episode_reward:-15.951668739318848, mean_queue:15.972222328186035
intersection:6, mean_episode_reward:-11.636393547058105, mean_queue:11.68055534362793
intersection:7, mean_episode_reward:-7.25750207901001, mean_queue:7.338889122009277
intersection:8, mean_episode_reward:-17.000553131103516, mean_queue:17.08333396911621
intersection:9, mean_episode_reward:-8.258057594299316, mean_queue:8.31944465637207
intersection:10, mean_episode_reward:-9.034443855285645, mean_queue:9.094444274902344
intersection:11, mean_episode_reward:-15.445557594299316, mean_queue:15.48888874053955
intersection:12, mean_episode_reward:-16.10888671875, mean_queue:16.15833282470703
intersection:13, mean_episode_reward:-13.958051681518555, mean_queue:14.027777671813965
intersection:14, mean_episode_reward:-11.095833778381348, mean_queue:11.152777671813965
intersection:15, mean_episode_reward:-13.47833251953125, mean_queue:13.524999618530273
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:3/200, travel time :655.323754789272, rewards:-407.6630642361111, queue:12.773090277777778, delay:0.16103085411919488, throughput:522
step:3600/3600, q_loss:10.250405311584473, rewards:-165.59833984375, queue:5.210069444444445, delay:0.12455480363633897, throughput:1305
episode:4/200, real avg travel time:526.9931034482759
intersection:0, mean_episode_reward:-8.181389808654785, mean_queue:8.255555152893066
intersection:1, mean_episode_reward:-10.795555114746094, mean_queue:10.880555152893066
intersection:2, mean_episode_reward:-17.566944122314453, mean_queue:17.641666412353516
intersection:3, mean_episode_reward:-6.598887920379639, mean_queue:6.6972222328186035
intersection:4, mean_episode_reward:-14.890555381774902, mean_queue:14.95555591583252
intersection:5, mean_episode_reward:-10.54083251953125, mean_queue:10.591666221618652
intersection:6, mean_episode_reward:-12.855279922485352, mean_queue:12.88888931274414
intersection:7, mean_episode_reward:-5.5088887214660645, mean_queue:5.580555438995361
intersection:8, mean_episode_reward:-12.728606224060059, mean_queue:12.79444408416748
intersection:9, mean_episode_reward:-5.762779235839844, mean_queue:5.827777862548828
intersection:10, mean_episode_reward:-9.564723014831543, mean_queue:9.619444847106934
intersection:11, mean_episode_reward:-9.29916763305664, mean_queue:9.355555534362793
intersection:12, mean_episode_reward:-15.378057479858398, mean_queue:15.441666603088379
intersection:13, mean_episode_reward:-6.958611965179443, mean_queue:7.038888931274414
intersection:14, mean_episode_reward:-12.49083423614502, mean_queue:12.566666603088379
intersection:15, mean_episode_reward:-6.477222919464111, mean_queue:6.586111068725586
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:4/200, travel time :707.4404332129964, rewards:-390.33441840277777, queue:12.236197916666667, delay:0.14558286666870118, throughput:554
step:3600/3600, q_loss:13.03398323059082, rewards:-120.2177734375, queue:3.802604166666667, delay:0.11667957305908203, throughput:1376
episode:5/200, real avg travel time:431.12427325581393
intersection:0, mean_episode_reward:-13.828057289123535, mean_queue:13.88611125946045
intersection:1, mean_episode_reward:-6.8511128425598145, mean_queue:6.938889026641846
intersection:2, mean_episode_reward:-7.423055648803711, mean_queue:7.488888740539551
intersection:3, mean_episode_reward:-4.007776737213135, mean_queue:4.130555629730225
intersection:4, mean_episode_reward:-15.35472297668457, mean_queue:15.425000190734863
intersection:5, mean_episode_reward:-12.065276145935059, mean_queue:12.13888931274414
intersection:6, mean_episode_reward:-5.868889808654785, mean_queue:5.941666603088379
intersection:7, mean_episode_reward:-3.1180548667907715, mean_queue:3.2333333492279053
intersection:8, mean_episode_reward:-8.600278854370117, mean_queue:8.686111450195312
intersection:9, mean_episode_reward:-3.9922220706939697, mean_queue:4.122222423553467
intersection:10, mean_episode_reward:-5.100000858306885, mean_queue:5.199999809265137
intersection:11, mean_episode_reward:-5.755832195281982, mean_queue:5.833333492279053
intersection:12, mean_episode_reward:-7.532219886779785, mean_queue:7.616666793823242
intersection:13, mean_episode_reward:-9.002503395080566, mean_queue:9.097222328186035
intersection:14, mean_episode_reward:-5.9022216796875, mean_queue:5.991666793823242
intersection:15, mean_episode_reward:-5.815556049346924, mean_queue:5.952777862548828
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:5/200, travel time :566.5230125523012, rewards:-338.3313802083333, queue:10.614496527777778, delay:0.14888090557522243, throughput:717
step:3600/3600, q_loss:12.334697723388672, rewards:-100.34194878472222, queue:3.185763888888889, delay:0.10710311465793186, throughput:1399
episode:6/200, real avg travel time:392.4603288062902
intersection:0, mean_episode_reward:-6.4766669273376465, mean_queue:6.5916666984558105
intersection:1, mean_episode_reward:-7.720559120178223, mean_queue:7.813889026641846
intersection:2, mean_episode_reward:-5.0886125564575195, mean_queue:5.175000190734863
intersection:3, mean_episode_reward:-1.9991668462753296, mean_queue:2.1472222805023193
intersection:4, mean_episode_reward:-11.362222671508789, mean_queue:11.452777862548828
intersection:5, mean_episode_reward:-6.030274868011475, mean_queue:6.088889122009277
intersection:6, mean_episode_reward:-8.22360897064209, mean_queue:8.311111450195312
intersection:7, mean_episode_reward:-2.1536102294921875, mean_queue:2.2638888359069824
intersection:8, mean_episode_reward:-8.77916431427002, mean_queue:8.877778053283691
intersection:9, mean_episode_reward:-3.376945734024048, mean_queue:3.480555534362793
intersection:10, mean_episode_reward:-2.4125001430511475, mean_queue:2.5444445610046387
intersection:11, mean_episode_reward:-5.670001029968262, mean_queue:5.769444465637207
intersection:12, mean_episode_reward:-16.22389030456543, mean_queue:16.30555534362793
intersection:13, mean_episode_reward:-6.506386756896973, mean_queue:6.611111164093018
intersection:14, mean_episode_reward:-3.3961117267608643, mean_queue:3.4861111640930176
intersection:15, mean_episode_reward:-4.922222137451172, mean_queue:5.025000095367432
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:6/200, travel time :551.2842998585572, rewards:-340.064453125, queue:10.673350694444444, delay:0.14440583123101128, throughput:707
step:3600/3600, q_loss:10.693371772766113, rewards:-75.65416666666667, queue:2.42109375, delay:0.09758999082777235, throughput:1397
episode:7/200, real avg travel time:329.067287043665
intersection:0, mean_episode_reward:-6.199166297912598, mean_queue:6.330555438995361
intersection:1, mean_episode_reward:-4.34889030456543, mean_queue:4.483333110809326
intersection:2, mean_episode_reward:-3.737499713897705, mean_queue:3.8722221851348877
intersection:3, mean_episode_reward:-1.8788882493972778, mean_queue:2.008333444595337
intersection:4, mean_episode_reward:-6.999723434448242, mean_queue:7.0916666984558105
intersection:5, mean_episode_reward:-5.990555763244629, mean_queue:6.044444561004639
intersection:6, mean_episode_reward:-6.642499923706055, mean_queue:6.719444274902344
intersection:7, mean_episode_reward:-1.1855559349060059, mean_queue:1.3388888835906982
intersection:8, mean_episode_reward:-4.315556049346924, mean_queue:4.413888931274414
intersection:9, mean_episode_reward:-2.0444445610046387, mean_queue:2.1583333015441895
intersection:10, mean_episode_reward:-2.1719446182250977, mean_queue:2.297222137451172
intersection:11, mean_episode_reward:-5.792223930358887, mean_queue:5.883333206176758
intersection:12, mean_episode_reward:-8.603055000305176, mean_queue:8.719444274902344
intersection:13, mean_episode_reward:-5.750277519226074, mean_queue:5.902777671813965
intersection:14, mean_episode_reward:-4.126667499542236, mean_queue:4.2166666984558105
intersection:15, mean_episode_reward:-5.867222309112549, mean_queue:5.994444370269775
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:7/200, travel time :456.9886363636364, rewards:-243.41082899305556, queue:7.653645833333333, delay:0.131095027923584, throughput:968
step:3600/3600, q_loss:8.860493659973145, rewards:-58.553889973958334, queue:1.890451388888889, delay:0.08798044522603353, throughput:1404
episode:8/200, real avg travel time:293.52564102564105
intersection:0, mean_episode_reward:-4.903054714202881, mean_queue:5.025000095367432
intersection:1, mean_episode_reward:-5.689444541931152, mean_queue:5.8027777671813965
intersection:2, mean_episode_reward:-3.510833978652954, mean_queue:3.63611102104187
intersection:3, mean_episode_reward:-1.3008333444595337, mean_queue:1.4416667222976685
intersection:4, mean_episode_reward:-2.8266663551330566, mean_queue:2.9861111640930176
intersection:5, mean_episode_reward:-3.874166250228882, mean_queue:3.944444417953491
intersection:6, mean_episode_reward:-4.714722633361816, mean_queue:4.80555534362793
intersection:7, mean_episode_reward:-1.2147220373153687, mean_queue:1.3527777194976807
intersection:8, mean_episode_reward:-3.255833864212036, mean_queue:3.375
intersection:9, mean_episode_reward:-2.2444446086883545, mean_queue:2.38611102104187
intersection:10, mean_episode_reward:-1.848055362701416, mean_queue:1.9666666984558105
intersection:11, mean_episode_reward:-4.023610591888428, mean_queue:4.14722204208374
intersection:12, mean_episode_reward:-6.853611946105957, mean_queue:6.952777862548828
intersection:13, mean_episode_reward:-5.290833473205566, mean_queue:5.43055534362793
intersection:14, mean_episode_reward:-2.5952775478363037, mean_queue:2.7249999046325684
intersection:15, mean_episode_reward:-4.407777786254883, mean_queue:4.516666889190674
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:8/200, travel time :384.3135435992579, rewards:-185.60835503472222, queue:5.860416666666667, delay:0.11450182596842448, throughput:1078
step:3600/3600, q_loss:6.780668258666992, rewards:-51.878336588541664, queue:1.684201388888889, delay:0.08076340357462565, throughput:1423
episode:9/200, real avg travel time:276.54392129304284
intersection:0, mean_episode_reward:-3.9583346843719482, mean_queue:4.080555438995361
intersection:1, mean_episode_reward:-3.5811123847961426, mean_queue:3.711111068725586
intersection:2, mean_episode_reward:-3.1855554580688477, mean_queue:3.327777862548828
intersection:3, mean_episode_reward:-1.1869447231292725, mean_queue:1.3444443941116333
intersection:4, mean_episode_reward:-3.5036115646362305, mean_queue:3.6305556297302246
intersection:5, mean_episode_reward:-2.9483330249786377, mean_queue:3.0527777671813965
intersection:6, mean_episode_reward:-6.513054847717285, mean_queue:6.605555534362793
intersection:7, mean_episode_reward:-0.8377777338027954, mean_queue:0.9777777791023254
intersection:8, mean_episode_reward:-3.5211119651794434, mean_queue:3.644444465637207
intersection:9, mean_episode_reward:-1.253333568572998, mean_queue:1.3888888359069824
intersection:10, mean_episode_reward:-3.7202773094177246, mean_queue:3.799999952316284
intersection:11, mean_episode_reward:-2.7219440937042236, mean_queue:2.8583333492279053
intersection:12, mean_episode_reward:-3.6283352375030518, mean_queue:3.7833333015441895
intersection:13, mean_episode_reward:-5.347500324249268, mean_queue:5.488888740539551
intersection:14, mean_episode_reward:-2.311944007873535, mean_queue:2.424999952316284
intersection:15, mean_episode_reward:-3.659168243408203, mean_queue:3.7750000953674316
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:9/200, travel time :353.31715481171545, rewards:-141.31026475694443, queue:4.477083333333334, delay:0.10569647683037652, throughput:1195
step:3600/3600, q_loss:5.026814937591553, rewards:-45.758051215277774, queue:1.4980034722222222, delay:0.07529653443230523, throughput:1428
episode:10/200, real avg travel time:262.98879551820727
intersection:0, mean_episode_reward:-4.7672224044799805, mean_queue:4.883333206176758
intersection:1, mean_episode_reward:-2.3272225856781006, mean_queue:2.4833333492279053
intersection:2, mean_episode_reward:-2.8122217655181885, mean_queue:2.9833333492279053
intersection:3, mean_episode_reward:-0.9994444847106934, mean_queue:1.1722222566604614
intersection:4, mean_episode_reward:-3.4058337211608887, mean_queue:3.555555582046509
intersection:5, mean_episode_reward:-3.3269450664520264, mean_queue:3.4194445610046387
intersection:6, mean_episode_reward:-7.12944221496582, mean_queue:7.222222328186035
intersection:7, mean_episode_reward:-0.7133331894874573, mean_queue:0.8444444537162781
intersection:8, mean_episode_reward:-3.1727778911590576, mean_queue:3.336111068725586
intersection:9, mean_episode_reward:-1.5627775192260742, mean_queue:1.6916667222976685
intersection:10, mean_episode_reward:-1.6180552244186401, mean_queue:1.7333333492279053
intersection:11, mean_episode_reward:-1.9388892650604248, mean_queue:2.075000047683716
intersection:12, mean_episode_reward:-4.470555782318115, mean_queue:4.599999904632568
intersection:13, mean_episode_reward:-2.911389112472534, mean_queue:3.049999952316284
intersection:14, mean_episode_reward:-2.951943874359131, mean_queue:3.0722222328186035
intersection:15, mean_episode_reward:-1.649999976158142, mean_queue:1.8138889074325562
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:10/200, travel time :345.96610169491527, rewards:-177.14166666666668, queue:5.597569444444445, delay:0.09872040218777127, throughput:1062
step:3600/3600, q_loss:4.045338153839111, rewards:-38.806391059027774, queue:1.27734375, delay:0.06890458001030816, throughput:1432
episode:11/200, real avg travel time:246.9217877094972
intersection:0, mean_episode_reward:-3.968055248260498, mean_queue:4.116666793823242
intersection:1, mean_episode_reward:-2.8480563163757324, mean_queue:2.98888897895813
intersection:2, mean_episode_reward:-1.9305555820465088, mean_queue:2.0611112117767334
intersection:3, mean_episode_reward:-1.1463888883590698, mean_queue:1.2777777910232544
intersection:4, mean_episode_reward:-2.589721918106079, mean_queue:2.719444513320923
intersection:5, mean_episode_reward:-2.9002773761749268, mean_queue:2.98888897895813
intersection:6, mean_episode_reward:-3.9044439792633057, mean_queue:4.016666889190674
intersection:7, mean_episode_reward:-0.7163890600204468, mean_queue:0.8583333492279053
