dqn	TRAIN	25	193.7	0.7	-14.88	0.53	0.04	1452
dqn	TEST	25	193.9	100.0	-15.05	0.54	0.04	1452
dqn	TRAIN	26	193.7	0.7	-14.80	0.53	0.04	1451
dqn	TEST	26	194.7	100.0	-15.60	0.56	0.04	1449
dqn	TRAIN	27	192.7	0.6	-14.70	0.53	0.04	1450
dqn	TEST	27	191.2	100.0	-13.90	0.50	0.04	1449
dqn	TRAIN	28	192.6	0.6	-14.55	0.52	0.04	1449
dqn	TEST	28	190.6	100.0	-13.57	0.49	0.04	1448
dqn	TRAIN	29	191.7	0.6	-14.04	0.50	0.04	1450
dqn	TEST	29	191.5	100.0	-14.12	0.51	0.04	1449
dqn	TRAIN	30	191.0	0.5	-13.73	0.50	0.04	1453
dqn	TEST	30	189.5	100.0	-13.21	0.48	0.04	1449
dqn	TRAIN	31	189.6	0.5	-13.22	0.48	0.04	1447
dqn	TEST	31	190.0	100.0	-13.27	0.48	0.04	1449
dqn	TRAIN	32	189.9	0.5	-13.42	0.49	0.04	1448
dqn	TEST	32	191.6	100.0	-13.94	0.50	0.04	1450
dqn	TRAIN	33	190.3	0.5	-13.41	0.49	0.04	1452
dqn	TEST	33	190.6	100.0	-13.62	0.50	0.04	1451
dqn	TRAIN	34	189.7	0.5	-13.32	0.48	0.04	1449
dqn	TEST	34	189.9	100.0	-13.58	0.49	0.04	1450
dqn	TRAIN	35	188.5	0.4	-12.70	0.46	0.03	1453
dqn	TEST	35	190.4	100.0	-13.48	0.49	0.04	1452
dqn	TRAIN	36	189.5	0.4	-13.37	0.48	0.03	1452
dqn	TEST	36	187.3	100.0	-12.34	0.45	0.03	1453
dqn	TRAIN	37	187.4	0.4	-12.48	0.46	0.03	1454
dqn	TEST	37	188.3	100.0	-12.92	0.47	0.03	1451
dqn	TRAIN	38	188.1	0.4	-12.79	0.47	0.03	1451
dqn	TEST	38	187.1	100.0	-12.14	0.45	0.03	1452
dqn	TRAIN	39	188.6	0.4	-12.79	0.47	0.03	1450
dqn	TEST	39	187.7	100.0	-12.30	0.45	0.03	1453
dqn	TRAIN	40	187.7	0.4	-12.47	0.46	0.03	1454
dqn	TEST	40	187.5	100.0	-12.31	0.45	0.03	1452
dqn	TRAIN	41	187.1	0.4	-12.32	0.45	0.03	1452
dqn	TEST	41	187.2	100.0	-12.12	0.45	0.03	1447
dqn	TRAIN	42	187.3	0.4	-12.39	0.45	0.03	1452
dqn	TEST	42	188.5	100.0	-12.76	0.46	0.03	1451
dqn	TRAIN	43	186.8	0.4	-11.96	0.44	0.03	1450
dqn	TEST	43	187.7	100.0	-12.76	0.46	0.03	1448
dqn	TRAIN	44	187.4	0.4	-12.38	0.45	0.03	1450
dqn	TEST	44	187.3	100.0	-12.14	0.45	0.03	1451
dqn	TRAIN	45	186.5	0.4	-12.03	0.44	0.03	1453
dqn	TEST	45	187.4	100.0	-12.46	0.46	0.03	1452
dqn	TRAIN	46	187.8	0.4	-12.46	0.45	0.03	1451
dqn	TEST	46	186.6	100.0	-12.01	0.44	0.03	1453
dqn	TRAIN	47	187.6	0.4	-12.26	0.45	0.03	1452
dqn	TEST	47	187.6	100.0	-12.39	0.45	0.03	1449
dqn	TRAIN	48	187.2	0.4	-12.16	0.44	0.03	1452
dqn	TEST	48	187.3	100.0	-12.26	0.45	0.03	1452
dqn	TRAIN	49	186.6	0.4	-12.03	0.44	0.03	1451
dqn	TEST	49	186.9	100.0	-12.04	0.44	0.03	1451
dqn	TRAIN	50	187.6	0.4	-12.38	0.45	0.03	1451
dqn	TEST	50	188.1	100.0	-12.31	0.45	0.03	1450
dqn	TRAIN	51	187.1	0.4	-12.12	0.44	0.03	1450
dqn	TEST	51	186.7	100.0	-12.10	0.45	0.03	1454
dqn	TRAIN	52	186.7	0.4	-11.91	0.44	0.03	1452
dqn	TEST	52	187.0	100.0	-12.18	0.44	0.03	1452
dqn	TRAIN	53	186.6	0.4	-11.98	0.44	0.03	1451
dqn	TEST	53	185.8	100.0	-11.65	0.43	0.03	1451
dqn	TRAIN	54	186.3	0.4	-11.88	0.44	0.03	1451
dqn	TEST	54	187.0	100.0	-12.35	0.45	0.03	1452
dqn	TRAIN	55	186.2	0.3	-11.80	0.43	0.03	1451
dqn	TEST	55	186.2	100.0	-12.01	0.44	0.03	1451
dqn	TRAIN	56	186.9	0.3	-12.00	0.44	0.03	1452
dqn	TEST	56	185.8	100.0	-11.52	0.42	0.03	1453
dqn	TRAIN	57	185.6	0.3	-11.51	0.42	0.03	1452
dqn	TEST	57	187.6	100.0	-12.24	0.45	0.03	1451
dqn	TRAIN	58	186.5	0.4	-11.78	0.43	0.03	1451
dqn	TEST	58	186.6	100.0	-11.82	0.43	0.03	1454
dqn	TRAIN	59	186.8	0.3	-11.98	0.44	0.03	1455
dqn	TEST	59	186.7	100.0	-11.99	0.44	0.03	1450
dqn	TRAIN	60	187.0	0.3	-12.23	0.45	0.03	1451
dqn	TEST	60	187.1	100.0	-12.01	0.44	0.03	1450
dqn	TRAIN	61	187.8	0.3	-12.56	0.46	0.03	1449
dqn	TEST	61	186.3	100.0	-11.77	0.43	0.03	1450
dqn	TRAIN	62	186.8	0.4	-11.96	0.44	0.03	1454
dqn	TEST	62	186.5	100.0	-11.67	0.43	0.03	1453
dqn	TRAIN	63	185.9	0.3	-11.39	0.42	0.03	1452
dqn	TEST	63	185.3	100.0	-11.33	0.42	0.03	1452
dqn	TRAIN	64	186.3	0.3	-11.88	0.44	0.03	1450
dqn	TEST	64	185.4	100.0	-11.33	0.42	0.03	1452
dqn	TRAIN	65	186.0	0.3	-11.79	0.43	0.03	1453
dqn	TEST	65	185.8	100.0	-11.51	0.42	0.03	1451
dqn	TRAIN	66	185.8	0.3	-11.50	0.43	0.03	1452
dqn	TEST	66	186.4	100.0	-11.58	0.42	0.03	1454
dqn	TRAIN	67	187.1	0.3	-12.28	0.45	0.03	1450
dqn	TEST	67	185.9	100.0	-11.73	0.43	0.03	1452
dqn	TRAIN	68	187.3	0.3	-12.24	0.45	0.03	1453
dqn	TEST	68	186.1	100.0	-11.77	0.43	0.03	1449
dqn	TRAIN	69	186.3	0.3	-11.67	0.43	0.03	1450
dqn	TEST	69	186.8	100.0	-12.14	0.44	0.03	1453
dqn	TRAIN	70	186.4	0.4	-11.96	0.44	0.03	1451
dqn	TEST	70	186.8	100.0	-11.94	0.44	0.03	1452
dqn	TRAIN	71	187.1	0.3	-12.29	0.45	0.03	1453
dqn	TEST	71	185.7	100.0	-11.51	0.42	0.03	1451
dqn	TRAIN	72	186.3	0.3	-11.73	0.43	0.03	1451
dqn	TEST	72	186.8	100.0	-12.01	0.44	0.03	1453
dqn	TRAIN	73	187.1	0.3	-12.22	0.45	0.03	1449
dqn	TEST	73	185.9	100.0	-11.65	0.42	0.03	1451
dqn	TRAIN	74	186.4	0.3	-11.84	0.43	0.03	1451
dqn	TEST	74	186.5	100.0	-12.00	0.44	0.03	1451
dqn	TRAIN	75	186.0	0.3	-11.65	0.43	0.03	1448
dqn	TEST	75	186.6	100.0	-11.97	0.44	0.03	1452
dqn	TRAIN	76	186.7	0.3	-12.10	0.44	0.03	1452
dqn	TEST	76	186.2	100.0	-11.77	0.43	0.03	1449
dqn	TRAIN	77	186.5	0.3	-11.82	0.43	0.03	1449
dqn	TEST	77	186.3	100.0	-11.87	0.44	0.03	1452
dqn	TRAIN	78	186.2	0.3	-11.42	0.42	0.03	1451
dqn	TEST	78	185.9	100.0	-11.71	0.43	0.03	1451
dqn	TRAIN	79	185.7	0.3	-11.40	0.42	0.03	1451
dqn	TEST	79	186.0	100.0	-11.59	0.43	0.03	1452
dqn	TRAIN	80	186.0	0.3	-11.54	0.43	0.03	1454
dqn	TEST	80	185.9	100.0	-11.58	0.43	0.03	1451
dqn	TRAIN	81	187.5	0.3	-12.33	0.45	0.03	1452
dqn	TEST	81	185.3	100.0	-11.29	0.41	0.03	1452
dqn	TRAIN	82	186.4	0.3	-11.94	0.44	0.03	1450
dqn	TEST	82	185.3	100.0	-11.37	0.42	0.03	1453
dqn	TRAIN	83	186.6	0.3	-12.01	0.44	0.03	1453
dqn	TEST	83	185.0	100.0	-10.94	0.41	0.03	1449
dqn	TRAIN	84	184.2	0.3	-10.88	0.40	0.03	1454
dqn	TEST	84	184.3	100.0	-10.69	0.40	0.03	1452
dqn	TRAIN	85	185.4	0.3	-11.33	0.42	0.03	1452
dqn	TEST	85	185.0	100.0	-11.17	0.41	0.03	1452
dqn	TRAIN	86	184.6	0.3	-11.01	0.40	0.03	1449
dqn	TEST	86	185.9	100.0	-11.42	0.42	0.03	1454
dqn	TRAIN	87	185.8	0.3	-11.68	0.43	0.03	1451
dqn	TEST	87	185.7	100.0	-11.55	0.43	0.03	1449
dqn	TRAIN	88	186.1	0.3	-11.81	0.43	0.03	1453
dqn	TEST	88	185.9	100.0	-11.59	0.43	0.03	1453
dqn	TRAIN	89	186.2	0.3	-11.73	0.43	0.03	1452
dqn	TEST	89	184.9	100.0	-11.02	0.41	0.03	1451
dqn	TRAIN	90	185.8	0.3	-11.55	0.42	0.03	1450
dqn	TEST	90	186.5	100.0	-11.95	0.44	0.03	1450
dqn	TRAIN	91	187.0	0.3	-11.99	0.44	0.03	1452
dqn	TEST	91	185.8	100.0	-11.35	0.42	0.03	1451
dqn	TRAIN	92	186.7	0.3	-11.93	0.44	0.03	1449
dqn	TEST	92	186.1	100.0	-11.84	0.43	0.03	1453
dqn	TRAIN	93	186.6	0.3	-11.97	0.44	0.03	1453
dqn	TEST	93	185.9	100.0	-11.56	0.43	0.03	1453
dqn	TRAIN	94	185.4	0.3	-11.56	0.42	0.03	1451
dqn	TEST	94	185.9	100.0	-11.76	0.43	0.03	1452
dqn	TRAIN	95	184.4	0.3	-10.78	0.40	0.03	1451
dqn	TEST	95	186.7	100.0	-12.00	0.44	0.03	1450
dqn	TRAIN	96	186.4	0.3	-11.88	0.44	0.03	1452
dqn	TEST	96	184.7	100.0	-11.15	0.41	0.03	1455
dqn	TRAIN	97	184.8	0.3	-11.15	0.41	0.03	1450
dqn	TEST	97	186.1	100.0	-11.55	0.42	0.03	1450
dqn	TRAIN	98	185.5	0.3	-11.50	0.42	0.03	1449
dqn	TEST	98	186.4	100.0	-11.93	0.44	0.03	1449
dqn	TRAIN	99	185.1	0.3	-11.28	0.42	0.03	1450
dqn	TEST	99	184.8	100.0	-11.14	0.41	0.03	1453
dqn	TRAIN	100	185.8	0.3	-11.62	0.43	0.03	1451
dqn	TEST	100	185.0	100.0	-11.11	0.41	0.03	1448
dqn	TRAIN	101	184.9	0.3	-11.34	0.42	0.03	1452
dqn	TEST	101	186.2	100.0	-11.62	0.43	0.03	1452
dqn	TRAIN	102	185.4	0.3	-11.34	0.42	0.03	1450
dqn	TEST	102	186.1	100.0	-11.79	0.43	0.03	1451
dqn	TRAIN	103	186.6	0.3	-11.84	0.43	0.03	1452
dqn	TEST	103	185.7	100.0	-11.42	0.42	0.03	1450
dqn	TRAIN	104	186.2	0.3	-11.80	0.43	0.03	1451
dqn	TEST	104	185.2	100.0	-11.21	0.41	0.03	1452
dqn	TRAIN	105	184.8	0.3	-11.08	0.41	0.03	1448
dqn	TEST	105	185.0	100.0	-11.27	0.42	0.03	1450
dqn	TRAIN	106	185.1	0.3	-11.22	0.41	0.03	1452
dqn	TEST	106	185.9	100.0	-11.64	0.43	0.03	1450
dqn	TRAIN	107	185.9	0.3	-11.58	0.42	0.03	1449
dqn	TEST	107	186.1	100.0	-11.92	0.43	0.03	1453
dqn	TRAIN	108	185.5	0.3	-11.48	0.42	0.03	1452
dqn	TEST	108	184.5	100.0	-11.11	0.41	0.03	1453
dqn	TRAIN	109	185.7	0.3	-11.42	0.42	0.03	1453
dqn	TEST	109	185.1	100.0	-11.34	0.42	0.03	1453
dqn	TRAIN	110	185.9	0.3	-11.64	0.43	0.03	1453
dqn	TEST	110	186.4	100.0	-11.83	0.43	0.03	1449
dqn	TRAIN	111	185.6	0.3	-11.33	0.42	0.03	1453
dqn	TEST	111	186.2	100.0	-11.76	0.43	0.03	1448
dqn	TRAIN	112	185.6	0.3	-11.30	0.41	0.03	1452
dqn	TEST	112	185.0	100.0	-11.14	0.41	0.03	1450
dqn	TRAIN	113	186.2	0.3	-11.54	0.42	0.03	1452
dqn	TEST	113	185.5	100.0	-11.37	0.42	0.03	1450
dqn	TRAIN	114	186.0	0.3	-11.84	0.43	0.03	1450
dqn	TEST	114	184.5	100.0	-11.08	0.41	0.03	1450
dqn	TRAIN	115	186.1	0.3	-11.38	0.42	0.03	1450
dqn	TEST	115	185.2	100.0	-10.96	0.40	0.03	1451
dqn	TRAIN	116	185.7	0.3	-11.45	0.42	0.03	1450
dqn	TEST	116	184.8	100.0	-10.93	0.40	0.03	1452
dqn	TRAIN	117	185.8	0.3	-11.51	0.42	0.03	1452
dqn	TEST	117	185.0	100.0	-11.04	0.41	0.03	1451
dqn	TRAIN	118	185.3	0.3	-11.33	0.42	0.03	1452
dqn	TEST	118	184.7	100.0	-11.16	0.41	0.03	1451
dqn	TRAIN	119	185.6	0.3	-11.39	0.42	0.03	1452
dqn	TEST	119	185.8	100.0	-11.55	0.43	0.03	1450
dqn	TRAIN	120	184.8	0.3	-11.14	0.41	0.03	1452
dqn	TEST	120	184.6	100.0	-10.91	0.40	0.03	1453
dqn	TRAIN	121	186.0	0.3	-11.63	0.43	0.03	1452
dqn	TEST	121	186.4	100.0	-11.64	0.43	0.03	1452
dqn	TRAIN	122	185.6	0.3	-11.35	0.42	0.03	1452
dqn	TEST	122	185.1	100.0	-11.21	0.41	0.03	1451
dqn	TRAIN	123	185.6	0.3	-11.56	0.42	0.03	1451
dqn	TEST	123	184.5	100.0	-10.72	0.40	0.03	1452
dqn	TRAIN	124	185.0	0.3	-11.25	0.41	0.03	1452
dqn	TEST	124	184.4	100.0	-11.02	0.41	0.03	1452
dqn	TRAIN	125	185.9	0.3	-11.77	0.43	0.03	1453
dqn	TEST	125	185.2	100.0	-11.45	0.42	0.03	1451
dqn	TRAIN	126	185.7	0.3	-11.66	0.43	0.03	1452
dqn	TEST	126	184.6	100.0	-11.11	0.41	0.03	1452
dqn	TRAIN	127	185.4	0.3	-11.32	0.42	0.03	1452
dqn	TEST	127	184.9	100.0	-11.11	0.41	0.03	1453
dqn	TRAIN	128	185.2	0.3	-11.43	0.42	0.03	1451
dqn	TEST	128	185.2	100.0	-11.36	0.42	0.03	1451
dqn	TRAIN	129	185.6	0.3	-11.59	0.43	0.03	1453
dqn	TEST	129	185.0	100.0	-11.41	0.42	0.03	1451
dqn	TRAIN	130	184.9	0.3	-11.30	0.42	0.03	1451
dqn	TEST	130	185.7	100.0	-11.51	0.42	0.03	1452
dqn	TRAIN	131	186.0	0.3	-11.90	0.43	0.03	1450
dqn	TEST	131	185.5	100.0	-11.35	0.42	0.03	1454
dqn	TRAIN	132	186.5	0.3	-11.97	0.44	0.03	1451
dqn	TEST	132	185.7	100.0	-11.64	0.43	0.03	1450
dqn	TRAIN	133	185.9	0.3	-11.56	0.42	0.03	1450
dqn	TEST	133	185.2	100.0	-11.17	0.41	0.03	1450
dqn	TRAIN	134	185.7	0.3	-11.40	0.42	0.03	1451
dqn	TEST	134	185.6	100.0	-11.43	0.42	0.03	1451
dqn	TRAIN	135	185.3	0.3	-11.64	0.43	0.03	1448
dqn	TEST	135	185.3	100.0	-11.58	0.43	0.03	1451
dqn	TRAIN	136	184.1	0.3	-10.90	0.40	0.03	1451
dqn	TEST	136	184.6	100.0	-11.18	0.41	0.03	1451
dqn	TRAIN	137	185.3	0.3	-11.42	0.42	0.03	1451
dqn	TEST	137	184.7	100.0	-11.14	0.41	0.03	1452
dqn	TRAIN	138	184.7	0.3	-11.24	0.42	0.03	1452
dqn	TEST	138	184.6	100.0	-11.13	0.41	0.03	1451
dqn	TRAIN	139	184.5	0.3	-11.03	0.41	0.03	1449
dqn	TEST	139	184.9	100.0	-11.17	0.41	0.03	1450
dqn	TRAIN	140	185.5	0.3	-11.65	0.43	0.03	1451
dqn	TEST	140	184.8	100.0	-11.18	0.41	0.03	1452
dqn	TRAIN	141	185.3	0.3	-11.55	0.42	0.03	1450
dqn	TEST	141	185.7	100.0	-11.36	0.42	0.03	1451
dqn	TRAIN	142	185.7	0.3	-11.54	0.42	0.03	1451
dqn	TEST	142	183.9	100.0	-10.63	0.39	0.03	1448
dqn	TRAIN	143	185.4	0.3	-11.43	0.42	0.03	1450
dqn	TEST	143	183.9	100.0	-10.74	0.40	0.03	1452
dqn	TRAIN	144	185.3	0.3	-11.47	0.42	0.03	1452
dqn	TEST	144	185.5	100.0	-11.40	0.42	0.03	1450
dqn	TRAIN	145	185.5	0.3	-11.10	0.41	0.03	1452
dqn	TEST	145	185.5	100.0	-11.33	0.41	0.03	1450
dqn	TRAIN	146	185.0	0.3	-11.12	0.41	0.03	1452
dqn	TEST	146	185.6	100.0	-11.85	0.43	0.03	1448
dqn	TRAIN	147	186.4	0.3	-12.02	0.44	0.03	1450
dqn	TEST	147	185.8	100.0	-11.71	0.43	0.03	1452
dqn	TRAIN	148	186.2	0.3	-11.75	0.43	0.03	1451
dqn	TEST	148	184.8	100.0	-11.20	0.41	0.03	1449
dqn	TRAIN	149	185.1	0.3	-11.25	0.42	0.03	1450
dqn	TEST	149	184.5	100.0	-10.88	0.40	0.03	1451
dqn	TRAIN	150	185.4	0.3	-11.43	0.42	0.03	1451
dqn	TEST	150	184.2	100.0	-10.81	0.40	0.03	1449
dqn	TRAIN	151	185.5	0.3	-11.44	0.42	0.03	1453
dqn	TEST	151	186.7	100.0	-12.05	0.44	0.03	1450
dqn	TRAIN	152	185.8	0.3	-11.50	0.42	0.03	1448
dqn	TEST	152	185.5	100.0	-11.43	0.42	0.03	1449
dqn	TRAIN	153	185.7	0.3	-11.68	0.43	0.03	1448
dqn	TEST	153	184.8	100.0	-10.98	0.40	0.03	1453
dqn	TRAIN	154	184.7	0.3	-10.88	0.40	0.03	1450
dqn	TEST	154	184.9	100.0	-11.15	0.41	0.03	1451
dqn	TRAIN	155	186.0	0.3	-11.66	0.43	0.03	1450
dqn	TEST	155	184.7	100.0	-11.06	0.41	0.03	1451
dqn	TRAIN	156	186.2	0.3	-11.67	0.43	0.03	1453
dqn	TEST	156	185.4	100.0	-11.33	0.42	0.03	1451
dqn	TRAIN	157	185.5	0.3	-11.48	0.42	0.03	1453
dqn	TEST	157	184.7	100.0	-11.14	0.41	0.03	1449
dqn	TRAIN	158	186.2	0.3	-11.79	0.43	0.03	1452
dqn	TEST	158	184.5	100.0	-11.07	0.41	0.03	1453
dqn	TRAIN	159	186.2	0.3	-11.67	0.43	0.03	1452
dqn	TEST	159	184.1	100.0	-11.09	0.41	0.03	1449
dqn	TRAIN	160	185.2	0.3	-11.31	0.42	0.03	1452
dqn	TEST	160	185.4	100.0	-11.67	0.43	0.03	1449
dqn	TRAIN	161	185.3	0.3	-11.32	0.42	0.03	1452
dqn	TEST	161	185.0	100.0	-11.19	0.41	0.03	1452
dqn	TRAIN	162	186.9	0.3	-12.20	0.45	0.03	1450
dqn	TEST	162	184.8	100.0	-11.26	0.42	0.03	1450
dqn	TRAIN	163	185.7	0.3	-11.61	0.43	0.03	1454
dqn	TEST	163	184.4	100.0	-10.86	0.40	0.03	1452
dqn	TRAIN	164	184.7	0.3	-11.29	0.42	0.03	1451
dqn	TEST	164	183.3	100.0	-10.41	0.39	0.03	1450
dqn	TRAIN	165	185.5	0.3	-11.55	0.43	0.03	1450
dqn	TEST	165	185.5	100.0	-11.68	0.43	0.03	1453
dqn	TRAIN	166	185.1	0.3	-11.49	0.42	0.03	1451
dqn	TEST	166	186.2	100.0	-11.92	0.44	0.03	1451
dqn	TRAIN	167	185.6	0.3	-11.79	0.43	0.03	1449
dqn	TEST	167	184.8	100.0	-11.22	0.41	0.03	1452
dqn	TRAIN	168	185.6	0.3	-11.62	0.43	0.03	1453
dqn	TEST	168	184.6	100.0	-11.04	0.41	0.03	1450
dqn	TRAIN	169	184.7	0.3	-10.97	0.41	0.03	1451
dqn	TEST	169	184.7	100.0	-10.92	0.40	0.03	1452
dqn	TRAIN	170	185.3	0.3	-11.56	0.42	0.03	1453
dqn	TEST	170	184.8	100.0	-11.24	0.41	0.03	1450
dqn	TRAIN	171	185.0	0.3	-11.20	0.41	0.03	1451
dqn	TEST	171	184.6	100.0	-11.34	0.42	0.03	1448
dqn	TRAIN	172	183.9	0.3	-10.68	0.40	0.03	1450
dqn	TEST	172	184.5	100.0	-11.05	0.41	0.03	1452
dqn	TRAIN	173	184.9	0.3	-11.13	0.41	0.03	1451
dqn	TEST	173	184.1	100.0	-10.97	0.40	0.03	1452
dqn	TRAIN	174	185.1	0.3	-11.28	0.42	0.03	1453
dqn	TEST	174	185.0	100.0	-11.15	0.41	0.03	1451
dqn	TRAIN	175	187.1	0.3	-12.20	0.45	0.03	1452
dqn	TEST	175	184.2	100.0	-10.88	0.40	0.03	1453
dqn	TRAIN	176	184.9	0.3	-11.45	0.42	0.03	1450
dqn	TEST	176	184.8	100.0	-11.17	0.41	0.03	1453
dqn	TRAIN	177	185.3	0.3	-11.33	0.42	0.03	1449
dqn	TEST	177	184.8	100.0	-11.10	0.41	0.03	1451
dqn	TRAIN	178	185.4	0.3	-11.40	0.42	0.03	1451
dqn	TEST	178	185.1	100.0	-11.39	0.42	0.03	1449
dqn	TRAIN	179	185.7	0.3	-11.45	0.42	0.03	1453
dqn	TEST	179	185.0	100.0	-11.20	0.41	0.03	1450
dqn	TRAIN	180	186.2	0.3	-11.73	0.43	0.03	1449
dqn	TEST	180	184.2	100.0	-11.04	0.41	0.03	1452
dqn	TRAIN	181	184.8	0.3	-11.15	0.41	0.03	1451
dqn	TEST	181	184.6	100.0	-11.10	0.41	0.03	1452
dqn	TRAIN	182	184.9	0.3	-11.05	0.41	0.03	1451
dqn	TEST	182	184.3	100.0	-10.85	0.40	0.03	1451
dqn	TRAIN	183	186.1	0.3	-11.65	0.43	0.03	1453
dqn	TEST	183	185.2	100.0	-11.39	0.42	0.03	1453
dqn	TRAIN	184	185.6	0.3	-11.62	0.43	0.03	1452
dqn	TEST	184	184.1	100.0	-10.87	0.40	0.03	1452
dqn	TRAIN	185	186.0	0.3	-11.71	0.43	0.03	1450
dqn	TEST	185	185.1	100.0	-11.29	0.42	0.03	1450
dqn	TRAIN	186	184.3	0.3	-10.73	0.40	0.03	1449
dqn	TEST	186	185.7	100.0	-11.48	0.43	0.03	1451
dqn	TRAIN	187	184.3	0.3	-10.91	0.41	0.03	1453
dqn	TEST	187	184.2	100.0	-11.04	0.41	0.03	1449
dqn	TRAIN	188	184.5	0.3	-11.12	0.41	0.03	1454
dqn	TEST	188	184.5	100.0	-11.00	0.41	0.03	1452
dqn	TRAIN	189	184.8	0.3	-11.27	0.42	0.03	1452
dqn	TEST	189	184.8	100.0	-11.16	0.41	0.03	1450
dqn	TRAIN	190	185.4	0.3	-11.51	0.42	0.03	1451
dqn	TEST	190	184.9	100.0	-11.21	0.41	0.03	1451
dqn	TRAIN	191	185.8	0.3	-11.46	0.42	0.03	1450
dqn	TEST	191	185.1	100.0	-11.14	0.41	0.03	1453
dqn	TRAIN	192	185.3	0.3	-11.47	0.42	0.03	1450
dqn	TEST	192	184.4	100.0	-11.18	0.42	0.03	1454
dqn	TRAIN	193	185.7	0.3	-11.46	0.42	0.03	1453
dqn	TEST	193	184.9	100.0	-11.35	0.42	0.03	1450
dqn	TRAIN	194	184.8	0.3	-11.20	0.41	0.03	1450
dqn	TEST	194	184.4	100.0	-10.86	0.40	0.03	1451
dqn	TRAIN	195	184.5	0.3	-10.86	0.40	0.03	1451
dqn	TEST	195	185.4	100.0	-11.42	0.42	0.03	1452
dqn	TRAIN	196	185.6	0.3	-11.72	0.43	0.03	1451
dqn	TEST	196	185.1	100.0	-11.24	0.42	0.03	1452
dqn	TRAIN	197	185.1	0.3	-11.34	0.42	0.03	1449
dqn	TEST	197	184.9	100.0	-11.14	0.41	0.03	1451
dqn	TRAIN	198	185.2	0.3	-11.22	0.41	0.03	1453
dqn	TEST	198	185.4	100.0	-11.26	0.41	0.03	1452
dqn	TRAIN	199	185.3	0.3	-11.40	0.42	0.03	1451
dqn	TEST	199	184.0	100.0	-10.64	0.40	0.03	1451
