step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:4, mean_episode_reward:-2.331666946411133, mean_queue:2.4111111164093018
intersection:5, mean_episode_reward:-4.966943740844727, mean_queue:5.041666507720947
intersection:6, mean_episode_reward:-2.678055763244629, mean_queue:2.730555534362793
intersection:7, mean_episode_reward:-1.6394444704055786, mean_queue:1.7333333492279053
intersection:8, mean_episode_reward:-5.612778186798096, mean_queue:5.744444370269775
intersection:9, mean_episode_reward:-5.399722576141357, mean_queue:5.491666793823242
intersection:10, mean_episode_reward:-2.3991665840148926, mean_queue:2.4777777194976807
intersection:11, mean_episode_reward:-6.1677775382995605, mean_queue:6.22777795791626
intersection:12, mean_episode_reward:-12.758609771728516, mean_queue:12.838889122009277
intersection:13, mean_episode_reward:-3.6627769470214844, mean_queue:3.73888897895813
intersection:14, mean_episode_reward:-4.325555324554443, mean_queue:4.386111259460449
intersection:15, mean_episode_reward:-4.4083333015441895, mean_queue:4.508333206176758
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:2/200, travel time :381.46781609195403, rewards:-250.89613715277778, queue:7.8616319444444445, delay:0.09970101250542535, throughput:870
step:3600/3600, q_loss:0.7219993472099304, rewards:-5.338888888888889, queue:0.17005208333333333, delay:0.016480722692277697, throughput:1455
episode:3/200, real avg travel time:175.09278350515464
intersection:0, mean_episode_reward:-0.026111112907528877, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.5011111497879028, mean_queue:0.5083333253860474
intersection:2, mean_episode_reward:-1.3566666841506958, mean_queue:1.3638888597488403
intersection:3, mean_episode_reward:-0.5344443917274475, mean_queue:0.5416666865348816
intersection:4, mean_episode_reward:-0.03277777507901192, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.03361111134290695, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-1.5758330821990967, mean_queue:1.5833333730697632
intersection:7, mean_episode_reward:-0.02083333395421505, mean_queue:0.02500000037252903
intersection:8, mean_episode_reward:-0.03222222253680229, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.1505555659532547, mean_queue:0.15555556118488312
intersection:10, mean_episode_reward:-0.47250011563301086, mean_queue:0.4888888895511627
intersection:11, mean_episode_reward:-0.055833328515291214, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.03027777373790741, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.40833351016044617, mean_queue:0.4194444417953491
intersection:14, mean_episode_reward:-0.036944445222616196, mean_queue:0.03888889029622078
intersection:15, mean_episode_reward:-0.07083333283662796, mean_queue:0.08055555820465088
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:3/200, travel time :162.6416781292985, rewards:-0.17722222010294597, queue:0.005555555555555556, delay:0.011126470565795899, throughput:1454
step:3600/3600, q_loss:0.17216335237026215, rewards:-0.3219444274902344, queue:0.011111111111111112, delay:0.01128200160132514, throughput:1454
episode:4/200, real avg travel time:162.9532324621733
intersection:0, mean_episode_reward:-0.019166667014360428, mean_queue:0.02222222276031971
intersection:1, mean_episode_reward:-0.015833333134651184, mean_queue:0.011111111380159855
intersection:2, mean_episode_reward:-0.015833334997296333, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.0047222222201526165, mean_queue:0.008333333767950535
intersection:4, mean_episode_reward:-0.02916666865348816, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:-0.0027777778450399637, mean_queue:0.0055555556900799274
intersection:6, mean_episode_reward:-0.03972221910953522, mean_queue:0.0416666679084301
intersection:7, mean_episode_reward:-0.028611112385988235, mean_queue:0.03055555559694767
intersection:8, mean_episode_reward:-0.02111111208796501, mean_queue:0.02222222276031971
intersection:9, mean_episode_reward:-0.030000001192092896, mean_queue:0.02777777798473835
intersection:10, mean_episode_reward:-0.009722222574055195, mean_queue:0.008333333767950535
intersection:11, mean_episode_reward:-0.02055555395781994, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-0.01527777872979641, mean_queue:0.013888888992369175
intersection:13, mean_episode_reward:-0.011944443918764591, mean_queue:0.013888888992369175
intersection:14, mean_episode_reward:-0.034166667610406876, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.023333335295319557, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:4/200, travel time :162.6416781292985, rewards:-0.17722222010294597, queue:0.005555555555555556, delay:0.011126470565795899, throughput:1454
step:3600/3600, q_loss:0.2993165850639343, rewards:-32.3844482421875, queue:1.0161458333333333, delay:0.017989133463965523, throughput:1367
episode:5/200, real avg travel time:204.16239941477687
intersection:0, mean_episode_reward:-0.025277776643633842, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.01805555447936058, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.009166666306555271, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.010833333246409893, mean_queue:0.008333333767950535
intersection:4, mean_episode_reward:-0.007222222164273262, mean_queue:0.008333333767950535
intersection:5, mean_episode_reward:-0.0069444444961845875, mean_queue:0.008333333767950535
intersection:6, mean_episode_reward:-0.010277777910232544, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.011388887651264668, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.02333333157002926, mean_queue:0.01944444514811039
intersection:9, mean_episode_reward:-0.04027777910232544, mean_queue:0.04444444552063942
intersection:10, mean_episode_reward:-0.018333332613110542, mean_queue:0.01666666753590107
intersection:11, mean_episode_reward:-0.06638889014720917, mean_queue:0.07777778059244156
intersection:12, mean_episode_reward:-0.021111110225319862, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.01944444328546524, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.16055554151535034, mean_queue:0.1666666716337204
intersection:15, mean_episode_reward:-31.935836791992188, mean_queue:32.022220611572266
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:5/200, travel time :188.62893982808023, rewards:-20.051949055989585, queue:0.63046875, delay:0.016099019845326742, throughput:1396
step:3600/3600, q_loss:1.2996578216552734, rewards:-0.43777775234646266, queue:0.018055555555555554, delay:0.011823948224385579, throughput:1454
episode:6/200, real avg travel time:163.34800550206327
intersection:0, mean_episode_reward:-0.028055556118488312, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.03500000014901161, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.03999999538064003, mean_queue:0.06388889253139496
intersection:3, mean_episode_reward:-0.019166667014360428, mean_queue:0.02777777798473835
intersection:4, mean_episode_reward:-0.049722228199243546, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:-0.015833333134651184, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.007222222164273262, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.019999999552965164, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.10916667431592941, mean_queue:0.11944444477558136
intersection:9, mean_episode_reward:-0.0277777798473835, mean_queue:0.02777777798473835
intersection:10, mean_episode_reward:-0.010555556043982506, mean_queue:0.013888888992369175
intersection:11, mean_episode_reward:-0.0019444446079432964, mean_queue:0.0
intersection:12, mean_episode_reward:-0.03861111029982567, mean_queue:0.07222222536802292
intersection:13, mean_episode_reward:-0.017222221940755844, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.009444444440305233, mean_queue:0.011111111380159855
intersection:15, mean_episode_reward:-0.008055554702877998, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:6/200, travel time :163.63273727647868, rewards:-0.5030554877387152, queue:0.02065972222222222, delay:0.01200648413764106, throughput:1454
step:3600/3600, q_loss:1.1753424406051636, rewards:-0.45416666666666666, queue:0.01796875, delay:0.01198089255226983, throughput:1455
episode:7/200, real avg travel time:163.5340206185567
intersection:0, mean_episode_reward:-0.04527777433395386, mean_queue:0.06388889253139496
intersection:1, mean_episode_reward:-0.023055553436279297, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.03361111134290695, mean_queue:0.04444444552063942
intersection:3, mean_episode_reward:-0.005833333823829889, mean_queue:0.0055555556900799274
intersection:4, mean_episode_reward:-0.03361111134290695, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.022777777165174484, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.03222222253680229, mean_queue:0.04722222313284874
intersection:7, mean_episode_reward:-0.0347222238779068, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.08694444596767426, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:-0.010277777910232544, mean_queue:0.008333333767950535
intersection:10, mean_episode_reward:-0.0036111113149672747, mean_queue:0.0055555556900799274
intersection:11, mean_episode_reward:-0.020277775824069977, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-0.06388889253139496, mean_queue:0.10277777910232544
intersection:13, mean_episode_reward:-0.007222222164273262, mean_queue:0.0055555556900799274
intersection:14, mean_episode_reward:-0.017777778208255768, mean_queue:0.013888888992369175
intersection:15, mean_episode_reward:-0.01305555459111929, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:7/200, travel time :163.40921595598348, rewards:-0.4711111280653212, queue:0.018142361111111113, delay:0.011771828598446317, throughput:1454
step:3600/3600, q_loss:0.323245108127594, rewards:-0.6580555386013455, queue:0.0234375, delay:0.011942598554823134, throughput:1452
episode:8/200, real avg travel time:163.62603305785123
intersection:0, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:1, mean_episode_reward:-0.02499999664723873, mean_queue:0.03055555559694767
intersection:2, mean_episode_reward:-0.03277777507901192, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.013333332724869251, mean_queue:0.01944444514811039
intersection:4, mean_episode_reward:-0.03055555559694767, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.013888888992369175, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.03500000014901161, mean_queue:0.04722222313284874
intersection:7, mean_episode_reward:-0.013333333656191826, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.04805554822087288, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.032777778804302216, mean_queue:0.03333333507180214
intersection:10, mean_episode_reward:-0.0019444446079432964, mean_queue:0.0055555556900799274
intersection:11, mean_episode_reward:-0.07444445043802261, mean_queue:0.08055555820465088
intersection:12, mean_episode_reward:-0.03305555507540703, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.01944444514811039, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.027222223579883575, mean_queue:0.02777777798473835
intersection:15, mean_episode_reward:-0.23555554449558258, mean_queue:0.2527777850627899
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:8/200, travel time :164.84583620096353, rewards:-1.3022223578559027, queue:0.04392361111111111, delay:0.012985636128319634, throughput:1453
step:3600/3600, q_loss:0.1268870085477829, rewards:-1.2886111789279513, queue:0.04505208333333333, delay:0.013076549106174045, throughput:1452
episode:9/200, real avg travel time:165.23209366391185
intersection:0, mean_episode_reward:-0.060833338648080826, mean_queue:0.06111111119389534
intersection:1, mean_episode_reward:-0.038333334028720856, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.002500000176951289, mean_queue:0.0055555556900799274
intersection:3, mean_episode_reward:-0.009166667237877846, mean_queue:0.01944444514811039
intersection:4, mean_episode_reward:-0.029444444924592972, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.009722222574055195, mean_queue:0.011111111380159855
intersection:6, mean_episode_reward:-0.0277777798473835, mean_queue:0.0416666679084301
intersection:7, mean_episode_reward:-0.02638889104127884, mean_queue:0.03055555559694767
intersection:8, mean_episode_reward:-0.024444444105029106, mean_queue:0.02777777798473835
intersection:9, mean_episode_reward:-0.03361111134290695, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:-0.01805555634200573, mean_queue:0.01944444514811039
intersection:11, mean_episode_reward:-0.20999999344348907, mean_queue:0.22499999403953552
intersection:12, mean_episode_reward:-0.032499998807907104, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.04277778044342995, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.09916666150093079, mean_queue:0.10000000149011612
intersection:15, mean_episode_reward:-0.6238889694213867, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:9/200, travel time :164.74741913282864, rewards:-1.1241667005750868, queue:0.03845486111111111, delay:0.012789375252193876, throughput:1453
step:3600/3600, q_loss:0.1004132404923439, rewards:-1.195833502875434, queue:0.04236111111111111, delay:0.012921374373965793, throughput:1452
episode:10/200, real avg travel time:164.7431129476584
intersection:0, mean_episode_reward:-0.0347222238779068, mean_queue:0.03888889029622078
intersection:1, mean_episode_reward:-0.017500000074505806, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.05000000074505806, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-0.044999998062849045, mean_queue:0.04722222313284874
intersection:4, mean_episode_reward:-0.034166667610406876, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.009444444440305233, mean_queue:0.011111111380159855
intersection:6, mean_episode_reward:-0.013888888992369175, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.04472222179174423, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.015555556863546371, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.03583333641290665, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.02472222037613392, mean_queue:0.03055555559694767
intersection:11, mean_episode_reward:-0.20916666090488434, mean_queue:0.21944443881511688
intersection:12, mean_episode_reward:-0.00888888817280531, mean_queue:0.011111111380159855
intersection:13, mean_episode_reward:-0.010555556043982506, mean_queue:0.008333333767950535
intersection:14, mean_episode_reward:-0.09499999135732651, mean_queue:0.10277777910232544
intersection:15, mean_episode_reward:-0.5466668009757996, mean_queue:0.6388888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:10/200, travel time :164.38774104683196, rewards:-1.0869444105360242, queue:0.037760416666666664, delay:0.012688397036658392, throughput:1452
step:3600/3600, q_loss:0.08402132242918015, rewards:-0.9072221544053819, queue:0.031336805555555555, delay:0.012244402037726507, throughput:1454
episode:11/200, real avg travel time:164.00756533700138
intersection:0, mean_episode_reward:-0.04416666552424431, mean_queue:0.03888889029622078
intersection:1, mean_episode_reward:-0.0219444427639246, mean_queue:0.02777777798473835
