step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:5, mean_episode_reward:-4.569443702697754, mean_queue:7.375
intersection:6, mean_episode_reward:1.266110897064209, mean_queue:3.73888897895813
intersection:7, mean_episode_reward:0.6661108136177063, mean_queue:2.3888888359069824
intersection:8, mean_episode_reward:0.2852775752544403, mean_queue:3.6583333015441895
intersection:9, mean_episode_reward:2.9488887786865234, mean_queue:4.652777671813965
intersection:10, mean_episode_reward:3.4691662788391113, mean_queue:2.4083333015441895
intersection:11, mean_episode_reward:-8.632501602172852, mean_queue:9.769444465637207
intersection:12, mean_episode_reward:-10.6386079788208, mean_queue:12.741666793823242
intersection:13, mean_episode_reward:1.2080557346343994, mean_queue:2.155555486679077
intersection:14, mean_episode_reward:-1.2091658115386963, mean_queue:2.7333333492279053
intersection:15, mean_episode_reward:1.8008334636688232, mean_queue:4.088889122009277
intersection:16, mean_episode_reward:0.08416666090488434, mean_queue:0.0
intersection:17, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:18, mean_episode_reward:0.21583335101604462, mean_queue:0.0
intersection:19, mean_episode_reward:0.30416667461395264, mean_queue:0.0
intersection:20, mean_episode_reward:0.22361108660697937, mean_queue:0.0
intersection:21, mean_episode_reward:0.12749998271465302, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.4930555522441864, mean_queue:0.0
intersection:25, mean_episode_reward:0.2566666603088379, mean_queue:0.0
intersection:26, mean_episode_reward:0.31805554032325745, mean_queue:0.0
intersection:27, mean_episode_reward:1.1324999332427979, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.037777774035930634, mean_queue:0.0
Test step:2/200, travel time :420.84644194756555, rewards:-112.69166666666666, queue:8.829600694444444, delay:0.10281421873304579, throughput:801
step:3600/3600, q_loss:3.7003085613250732, rewards:-19.498890516493056, queue:1.0624131944444444, delay:0.03283570607503255, throughput:1416
episode:3/200, real avg travel time:236.99646892655366
intersection:0, mean_episode_reward:-1.1177774667739868, mean_queue:0.24722221493721008
intersection:1, mean_episode_reward:-0.3694443702697754, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:2.9994442462921143, mean_queue:0.6333333253860474
intersection:3, mean_episode_reward:-13.678056716918945, mean_queue:12.722222328186035
intersection:4, mean_episode_reward:-3.4255549907684326, mean_queue:3.202777862548828
intersection:5, mean_episode_reward:0.016111107543110847, mean_queue:0.06388889253139496
intersection:6, mean_episode_reward:-2.779444694519043, mean_queue:3.097222328186035
intersection:7, mean_episode_reward:0.4833333194255829, mean_queue:1.5888888835906982
intersection:8, mean_episode_reward:-0.34666675329208374, mean_queue:1.25
intersection:9, mean_episode_reward:-0.019444426521658897, mean_queue:0.31111112236976624
intersection:10, mean_episode_reward:-1.4908335208892822, mean_queue:4.675000190734863
intersection:11, mean_episode_reward:0.6438889503479004, mean_queue:0.4611110985279083
intersection:12, mean_episode_reward:-0.5738889575004578, mean_queue:0.1111111119389534
intersection:13, mean_episode_reward:-1.5397218465805054, mean_queue:1.1722222566604614
intersection:14, mean_episode_reward:2.9177775382995605, mean_queue:1.1388888359069824
intersection:15, mean_episode_reward:-4.0261125564575195, mean_queue:3.297222137451172
intersection:16, mean_episode_reward:0.03138888627290726, mean_queue:0.0
intersection:17, mean_episode_reward:0.23472222685813904, mean_queue:0.0
intersection:18, mean_episode_reward:0.18416666984558105, mean_queue:0.0
intersection:19, mean_episode_reward:0.15166665613651276, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.08444444835186005, mean_queue:0.0
intersection:24, mean_episode_reward:0.03999999910593033, mean_queue:0.0
intersection:25, mean_episode_reward:0.08388889580965042, mean_queue:0.0
intersection:26, mean_episode_reward:0.30694445967674255, mean_queue:0.0
intersection:27, mean_episode_reward:0.8908333778381348, mean_queue:0.0
intersection:28, mean_episode_reward:0.19777776300907135, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:3/200, travel time :184.62223806129722, rewards:-8.026109483506945, queue:0.7347222222222223, delay:0.026747104856703015, throughput:1403
step:3600/3600, q_loss:9.476584434509277, rewards:-7.565833197699653, queue:0.16145833333333334, delay:0.01604402462641398, throughput:1454
episode:4/200, real avg travel time:172.64442916093535
intersection:0, mean_episode_reward:-1.1255558729171753, mean_queue:0.09166666865348816
intersection:1, mean_episode_reward:-0.5844444632530212, mean_queue:0.09444444626569748
intersection:2, mean_episode_reward:-0.5661110281944275, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-3.47611141204834, mean_queue:2.5222222805023193
intersection:4, mean_episode_reward:-0.4363887906074524, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.07833334058523178, mean_queue:0.16944444179534912
intersection:6, mean_episode_reward:0.005833352915942669, mean_queue:0.09444444626569748
intersection:7, mean_episode_reward:1.196110486984253, mean_queue:0.6888889074325562
intersection:8, mean_episode_reward:-0.5541667342185974, mean_queue:0.1527777761220932
intersection:9, mean_episode_reward:-0.14583326876163483, mean_queue:0.24444444477558136
intersection:10, mean_episode_reward:0.054999977350234985, mean_queue:0.24722221493721008
intersection:11, mean_episode_reward:-0.09638886898756027, mean_queue:0.17222222685813904
intersection:12, mean_episode_reward:-1.2711106538772583, mean_queue:0.21666666865348816
intersection:13, mean_episode_reward:-0.41916659474372864, mean_queue:0.11666666716337204
intersection:14, mean_episode_reward:-0.6105552315711975, mean_queue:0.21666666865348816
intersection:15, mean_episode_reward:-0.9597220420837402, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:17, mean_episode_reward:0.04805555194616318, mean_queue:0.0
intersection:18, mean_episode_reward:0.09611110389232635, mean_queue:0.0
intersection:19, mean_episode_reward:0.14972221851348877, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.06805556267499924, mean_queue:0.0
intersection:25, mean_episode_reward:0.0763888955116272, mean_queue:0.0
intersection:26, mean_episode_reward:0.1505555361509323, mean_queue:0.0
intersection:27, mean_episode_reward:0.1713888943195343, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:4/200, travel time :203.95797101449276, rewards:-10.092771402994792, queue:0.9254340277777777, delay:0.02045635249879625, throughput:1380
step:3600/3600, q_loss:11.368791580200195, rewards:-7.259166124131944, queue:0.1486111111111111, delay:0.015066856808132596, throughput:1454
episode:5/200, real avg travel time:172.25928473177441
intersection:0, mean_episode_reward:-1.123611330986023, mean_queue:0.16111111640930176
intersection:1, mean_episode_reward:-0.8574998378753662, mean_queue:0.375
intersection:2, mean_episode_reward:-2.5924997329711914, mean_queue:2.1472222805023193
intersection:3, mean_episode_reward:-1.3483332395553589, mean_queue:0.24166665971279144
intersection:4, mean_episode_reward:-0.47555550932884216, mean_queue:0.19166666269302368
intersection:5, mean_episode_reward:0.41666656732559204, mean_queue:0.20000000298023224
intersection:6, mean_episode_reward:1.5705561637878418, mean_queue:0.5555555820465088
intersection:7, mean_episode_reward:-0.34611108899116516, mean_queue:0.11666666716337204
intersection:8, mean_episode_reward:-0.6730557084083557, mean_queue:0.23333333432674408
intersection:9, mean_episode_reward:-0.06472214311361313, mean_queue:0.20277777314186096
intersection:10, mean_episode_reward:0.17055551707744598, mean_queue:0.13333334028720856
intersection:11, mean_episode_reward:-0.5358332991600037, mean_queue:0.04444444552063942
intersection:12, mean_episode_reward:-0.9511112570762634, mean_queue:0.0555555559694767
intersection:13, mean_episode_reward:-0.47138914465904236, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.4133332669734955, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-1.0027776956558228, mean_queue:0.0027777778450399637
intersection:16, mean_episode_reward:0.031111113727092743, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222313284874, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.14916667342185974, mean_queue:0.0
intersection:20, mean_episode_reward:0.22083331644535065, mean_queue:0.0
intersection:21, mean_episode_reward:0.12666665017604828, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.043611109256744385, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.1202777773141861, mean_queue:0.0
intersection:27, mean_episode_reward:0.1663888841867447, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.07722222059965134, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:5/200, travel time :170.46698762035763, rewards:-7.275276692708333, queue:0.13072916666666667, delay:0.016667220327589247, throughput:1454
step:3600/3600, q_loss:10.25422477722168, rewards:-7.320000542534722, queue:0.08446180555555556, delay:0.015106548203362359, throughput:1451
episode:6/200, real avg travel time:167.70847691247417
intersection:0, mean_episode_reward:-1.1344444751739502, mean_queue:0.11944444477558136
intersection:1, mean_episode_reward:-0.9947226643562317, mean_queue:0.6000000238418579
intersection:2, mean_episode_reward:-1.2066669464111328, mean_queue:0.8166666626930237
intersection:3, mean_episode_reward:-1.3274999856948853, mean_queue:0.2805555462837219
intersection:4, mean_episode_reward:-0.4775001108646393, mean_queue:0.09444444626569748
intersection:5, mean_episode_reward:0.4375, mean_queue:0.08611111342906952
intersection:6, mean_episode_reward:0.6452779769897461, mean_queue:0.11944444477558136
intersection:7, mean_episode_reward:-0.5408334732055664, mean_queue:0.12777778506278992
intersection:8, mean_episode_reward:-0.5911111831665039, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:0.01277777086943388, mean_queue:0.10000000149011612
intersection:10, mean_episode_reward:0.016944434493780136, mean_queue:0.08888889104127884
intersection:11, mean_episode_reward:-0.48416683077812195, mean_queue:0.06666667014360428
intersection:12, mean_episode_reward:-1.0855554342269897, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.5819445848464966, mean_queue:0.05277777835726738
intersection:14, mean_episode_reward:-0.4169444143772125, mean_queue:0.02500000037252903
intersection:15, mean_episode_reward:-1.0311111211776733, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.032777778804302216, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222313284874, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.15194444358348846, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.043611109256744385, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.11416666209697723, mean_queue:0.0
intersection:27, mean_episode_reward:0.1663888841867447, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.104166679084301, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.039444442838430405, mean_queue:0.0
Test step:6/200, travel time :167.44421487603304, rewards:-7.296112060546875, queue:0.08142361111111111, delay:0.015147990650600858, throughput:1452
step:3600/3600, q_loss:8.592147827148438, rewards:-7.302500406901042, queue:0.07829861111111111, delay:0.01502087116241455, throughput:1452
episode:7/200, real avg travel time:167.04614325068871
intersection:0, mean_episode_reward:-1.1624995470046997, mean_queue:0.16388888657093048
intersection:1, mean_episode_reward:-1.0055553913116455, mean_queue:0.5583333373069763
intersection:2, mean_episode_reward:-1.1033328771591187, mean_queue:0.7111111283302307
intersection:3, mean_episode_reward:-1.320000171661377, mean_queue:0.26944443583488464
intersection:4, mean_episode_reward:-0.4772224724292755, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:0.40694427490234375, mean_queue:0.06388889253139496
intersection:6, mean_episode_reward:0.49027761816978455, mean_queue:0.15000000596046448
intersection:7, mean_episode_reward:-0.4644447863101959, mean_queue:0.13333334028720856
intersection:8, mean_episode_reward:-0.5624999403953552, mean_queue:0.04444444552063942
intersection:9, mean_episode_reward:0.006388882640749216, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:0.056111112236976624, mean_queue:0.11388888955116272
intersection:11, mean_episode_reward:-0.49944454431533813, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-1.095000147819519, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.5480555891990662, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.4469444155693054, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-1.020555853843689, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.03583333268761635, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15222223103046417, mean_queue:0.0
intersection:20, mean_episode_reward:0.22249998152256012, mean_queue:0.0
intersection:21, mean_episode_reward:0.12666665017604828, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.11611110717058182, mean_queue:0.0
intersection:27, mean_episode_reward:0.16694442927837372, mean_queue:0.0
intersection:28, mean_episode_reward:0.085833340883255, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03861110657453537, mean_queue:0.0
Test step:7/200, travel time :168.3324156916724, rewards:-7.337499321831597, queue:0.09401041666666667, delay:0.015812170505523682, throughput:1453
step:3600/3600, q_loss:7.6730427742004395, rewards:-7.331110297309028, queue:0.07760416666666667, delay:0.014958718087938097, throughput:1453
episode:8/200, real avg travel time:167.11011699931177
intersection:0, mean_episode_reward:-1.124166488647461, mean_queue:0.20555555820465088
intersection:1, mean_episode_reward:-0.9316669702529907, mean_queue:0.519444465637207
intersection:2, mean_episode_reward:-0.9041669368743896, mean_queue:0.4583333432674408
intersection:3, mean_episode_reward:-1.3094439506530762, mean_queue:0.23055554926395416
intersection:4, mean_episode_reward:-0.5069447159767151, mean_queue:0.18611110746860504
intersection:5, mean_episode_reward:0.28166672587394714, mean_queue:0.09444444626569748
intersection:6, mean_episode_reward:0.3455556333065033, mean_queue:0.11388888955116272
intersection:7, mean_episode_reward:-0.5033332705497742, mean_queue:0.17222222685813904
intersection:8, mean_episode_reward:-0.5819447636604309, mean_queue:0.13055555522441864
intersection:9, mean_episode_reward:0.03305555135011673, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.01277777086943388, mean_queue:0.08888889104127884
intersection:11, mean_episode_reward:-0.5008333921432495, mean_queue:0.06388889253139496
intersection:12, mean_episode_reward:-1.0466665029525757, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.5494442582130432, mean_queue:0.05000000074505806
intersection:14, mean_episode_reward:-0.44388869404792786, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-1.0130550861358643, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.03222222253680229, mean_queue:0.0
intersection:17, mean_episode_reward:0.04694444686174393, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.150277778506279, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.11527777463197708, mean_queue:0.0
intersection:27, mean_episode_reward:0.16777777671813965, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:8/200, travel time :168.46900826446281, rewards:-7.312222629123264, queue:0.09401041666666667, delay:0.01595908668306139, throughput:1452
step:3600/3600, q_loss:6.970357894897461, rewards:-7.3425001356336805, queue:0.08576388888888889, delay:0.015132869614495172, throughput:1448
episode:9/200, real avg travel time:167.09737569060775
intersection:0, mean_episode_reward:-1.1449999809265137, mean_queue:0.17777778208255768
intersection:1, mean_episode_reward:-1.2641667127609253, mean_queue:0.8916666507720947
intersection:2, mean_episode_reward:-0.8738885521888733, mean_queue:0.46388888359069824
intersection:3, mean_episode_reward:-1.2441660165786743, mean_queue:0.19722221791744232
intersection:4, mean_episode_reward:-0.4763886630535126, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:0.6869444251060486, mean_queue:0.10555555671453476
intersection:6, mean_episode_reward:0.26277777552604675, mean_queue:0.09444444626569748
intersection:7, mean_episode_reward:-0.5591668486595154, mean_queue:0.16944444179534912
intersection:8, mean_episode_reward:-0.5261111855506897, mean_queue:0.08888889104127884
intersection:9, mean_episode_reward:0.015277799218893051, mean_queue:0.0972222238779068
intersection:10, mean_episode_reward:0.029999978840351105, mean_queue:0.10000000149011612
intersection:11, mean_episode_reward:-0.5133333206176758, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-1.1294448375701904, mean_queue:0.0833333358168602
intersection:13, mean_episode_reward:-0.5499998927116394, mean_queue:0.0555555559694767
intersection:14, mean_episode_reward:-0.4955552816390991, mean_queue:0.08611111342906952
intersection:15, mean_episode_reward:-1.0013896226882935, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.03166666999459267, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.15527775883674622, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04277777671813965, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.1158333346247673, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:9/200, travel time :166.55609084652443, rewards:-7.31750013563368, queue:0.07534722222222222, delay:0.014610219001770019, throughput:1453
step:3600/3600, q_loss:6.1255269050598145, rewards:-7.310276963975695, queue:0.07786458333333333, delay:0.015006915728251139, throughput:1453
episode:10/200, real avg travel time:167.01445285615966
intersection:0, mean_episode_reward:-1.1305551528930664, mean_queue:0.18888889253139496
intersection:1, mean_episode_reward:-1.1605557203292847, mean_queue:0.7666666507720947
intersection:2, mean_episode_reward:-0.7969446778297424, mean_queue:0.36944442987442017
intersection:3, mean_episode_reward:-1.3052778244018555, mean_queue:0.2361111044883728
intersection:4, mean_episode_reward:-0.45833325386047363, mean_queue:0.0833333358168602
intersection:5, mean_episode_reward:0.4994444251060486, mean_queue:0.125
intersection:6, mean_episode_reward:0.2758333086967468, mean_queue:0.10277777910232544
intersection:7, mean_episode_reward:-0.530555784702301, mean_queue:0.17499999701976776
intersection:8, mean_episode_reward:-0.5511110424995422, mean_queue:0.0972222238779068
intersection:9, mean_episode_reward:0.03277777135372162, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:0.0011111178901046515, mean_queue:0.0833333358168602
intersection:11, mean_episode_reward:-0.5002778768539429, mean_queue:0.0416666679084301
intersection:12, mean_episode_reward:-1.1052775382995605, mean_queue:0.07222222536802292
intersection:13, mean_episode_reward:-0.5444443225860596, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.4636109173297882, mean_queue:0.05833333358168602
