step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:14, mean_episode_reward:-0.1536109447479248, mean_queue:2.5638887882232666
intersection:15, mean_episode_reward:-2.261666774749756, mean_queue:2.569444417953491
intersection:16, mean_episode_reward:0.0855555534362793, mean_queue:0.0
intersection:17, mean_episode_reward:0.14611110091209412, mean_queue:0.0
intersection:18, mean_episode_reward:0.23333333432674408, mean_queue:0.0
intersection:19, mean_episode_reward:0.35666659474372864, mean_queue:0.0
intersection:20, mean_episode_reward:0.5969443917274475, mean_queue:0.0
intersection:21, mean_episode_reward:0.339722216129303, mean_queue:0.0
intersection:22, mean_episode_reward:0.05305555835366249, mean_queue:0.0
intersection:23, mean_episode_reward:0.030000001192092896, mean_queue:0.0
intersection:24, mean_episode_reward:0.12638887763023376, mean_queue:0.0
intersection:25, mean_episode_reward:0.15666666626930237, mean_queue:0.0
intersection:26, mean_episode_reward:0.2800000309944153, mean_queue:0.0
intersection:27, mean_episode_reward:0.34277772903442383, mean_queue:0.0
intersection:28, mean_episode_reward:0.17861109972000122, mean_queue:0.0
intersection:29, mean_episode_reward:0.20222222805023193, mean_queue:0.0
intersection:30, mean_episode_reward:0.22055555880069733, mean_queue:0.0
intersection:31, mean_episode_reward:0.08194444328546524, mean_queue:0.0
Test step:1/200, travel time :862.2483069977427, rewards:-202.60607638888888, queue:13.45329861111111, delay:0.16384101443820528, throughput:443
step:3600/3600, q_loss:1.2701572179794312, rewards:-19.15472412109375, queue:2.054947916666667, delay:0.08209304279751248, throughput:1350
episode:2/200, real avg travel time:284.12814814814817
intersection:0, mean_episode_reward:-2.598889112472534, mean_queue:4.394444465637207
intersection:1, mean_episode_reward:-0.7663895487785339, mean_queue:4.058333396911621
intersection:2, mean_episode_reward:-1.7313897609710693, mean_queue:4.583333492279053
intersection:3, mean_episode_reward:-3.1066670417785645, mean_queue:4.583333492279053
intersection:4, mean_episode_reward:-2.205000162124634, mean_queue:4.780555725097656
intersection:5, mean_episode_reward:-0.11250001192092896, mean_queue:3.194444417953491
intersection:6, mean_episode_reward:-0.06611098349094391, mean_queue:3.5999999046325684
intersection:7, mean_episode_reward:-2.286111354827881, mean_queue:4.4472222328186035
intersection:8, mean_episode_reward:-0.20944440364837646, mean_queue:3.8694443702697754
intersection:9, mean_episode_reward:0.4672221839427948, mean_queue:3.594444513320923
intersection:10, mean_episode_reward:-1.0791665315628052, mean_queue:4.205555438995361
intersection:11, mean_episode_reward:-0.4375, mean_queue:3.491666555404663
intersection:12, mean_episode_reward:-3.334721088409424, mean_queue:4.586111068725586
intersection:13, mean_episode_reward:-1.7213886976242065, mean_queue:4.375
intersection:14, mean_episode_reward:-2.634166955947876, mean_queue:4.547222137451172
intersection:15, mean_episode_reward:-1.5936113595962524, mean_queue:3.4472222328186035
intersection:16, mean_episode_reward:0.04416666924953461, mean_queue:0.0
intersection:17, mean_episode_reward:0.0902777761220932, mean_queue:0.0
intersection:18, mean_episode_reward:0.15555554628372192, mean_queue:0.0
intersection:19, mean_episode_reward:0.23222221434116364, mean_queue:0.0
intersection:20, mean_episode_reward:1.045555591583252, mean_queue:0.0
intersection:21, mean_episode_reward:0.41083332896232605, mean_queue:0.0
intersection:22, mean_episode_reward:0.12222222238779068, mean_queue:0.0
intersection:23, mean_episode_reward:0.03611111268401146, mean_queue:0.0
intersection:24, mean_episode_reward:0.16305555403232574, mean_queue:0.0
intersection:25, mean_episode_reward:0.3174999952316284, mean_queue:0.0
intersection:26, mean_episode_reward:0.2849999964237213, mean_queue:0.0
intersection:27, mean_episode_reward:0.4725000262260437, mean_queue:0.0
intersection:28, mean_episode_reward:0.28361111879348755, mean_queue:0.0
intersection:29, mean_episode_reward:0.316388875246048, mean_queue:0.0
intersection:30, mean_episode_reward:0.20666664838790894, mean_queue:0.0
intersection:31, mean_episode_reward:0.07944443821907043, mean_queue:0.0
Test step:2/200, travel time :866.6440281030445, rewards:-185.03333333333333, queue:13.61892361111111, delay:0.16711302863226996, throughput:427
step:3600/3600, q_loss:2.7449886798858643, rewards:-62.24416232638889, queue:8.130989583333333, delay:0.15025368796454536, throughput:1061
episode:3/200, real avg travel time:641.3279924599434
intersection:0, mean_episode_reward:-6.059720993041992, mean_queue:19.29166603088379
intersection:1, mean_episode_reward:-9.302502632141113, mean_queue:27.672222137451172
intersection:2, mean_episode_reward:-2.6511099338531494, mean_queue:20.47222137451172
intersection:3, mean_episode_reward:-10.467498779296875, mean_queue:19.183332443237305
intersection:4, mean_episode_reward:-8.268891334533691, mean_queue:18.44444465637207
intersection:5, mean_episode_reward:-0.31805598735809326, mean_queue:15.11111068725586
intersection:6, mean_episode_reward:-8.45777702331543, mean_queue:20.65833282470703
intersection:7, mean_episode_reward:1.0558335781097412, mean_queue:12.847222328186035
intersection:8, mean_episode_reward:-2.6658310890197754, mean_queue:12.677778244018555
intersection:9, mean_episode_reward:1.0761115550994873, mean_queue:6.994444370269775
intersection:10, mean_episode_reward:0.6113894581794739, mean_queue:8.958333015441895
intersection:11, mean_episode_reward:-0.95111083984375, mean_queue:10.308333396911621
intersection:12, mean_episode_reward:-11.95694351196289, mean_queue:21.29166603088379
intersection:13, mean_episode_reward:-7.669167518615723, mean_queue:17.52777862548828
intersection:14, mean_episode_reward:1.1391667127609253, mean_queue:11.13888931274414
intersection:15, mean_episode_reward:-13.345556259155273, mean_queue:17.613889694213867
intersection:16, mean_episode_reward:0.5236111283302307, mean_queue:0.0
intersection:17, mean_episode_reward:1.0955555438995361, mean_queue:0.0
intersection:18, mean_episode_reward:0.5261111259460449, mean_queue:0.0
intersection:19, mean_episode_reward:1.3555554151535034, mean_queue:0.0
intersection:20, mean_episode_reward:2.473611354827881, mean_queue:0.0
intersection:21, mean_episode_reward:1.2594444751739502, mean_queue:0.0
intersection:22, mean_episode_reward:0.44305551052093506, mean_queue:0.0
intersection:23, mean_episode_reward:0.3980555236339569, mean_queue:0.0
intersection:24, mean_episode_reward:1.137222170829773, mean_queue:0.0
intersection:25, mean_episode_reward:0.6847222447395325, mean_queue:0.0
intersection:26, mean_episode_reward:0.8886110782623291, mean_queue:0.0
intersection:27, mean_episode_reward:1.7522221803665161, mean_queue:0.0
intersection:28, mean_episode_reward:0.8280555009841919, mean_queue:0.0
intersection:29, mean_episode_reward:0.6541666984558105, mean_queue:0.0
intersection:30, mean_episode_reward:1.1825000047683716, mean_queue:0.0
intersection:31, mean_episode_reward:0.7849999070167542, mean_queue:0.0
Test step:3/200, travel time :729.1825557809331, rewards:-162.31167534722223, queue:12.902951388888889, delay:0.15626148647732205, throughput:493
step:3600/3600, q_loss:10.845070838928223, rewards:-47.20999891493056, queue:8.725260416666666, delay:0.14632032182481552, throughput:1080
episode:4/200, real avg travel time:691.9537037037037
intersection:0, mean_episode_reward:-9.631665229797363, mean_queue:15.708333015441895
intersection:1, mean_episode_reward:-0.14250020682811737, mean_queue:19.84722137451172
intersection:2, mean_episode_reward:-4.921387672424316, mean_queue:16.794445037841797
intersection:3, mean_episode_reward:-13.722225189208984, mean_queue:23.66111183166504
intersection:4, mean_episode_reward:-8.492774963378906, mean_queue:25.788888931274414
intersection:5, mean_episode_reward:5.391666889190674, mean_queue:22.438888549804688
intersection:6, mean_episode_reward:-2.293055295944214, mean_queue:21.34166717529297
intersection:7, mean_episode_reward:3.824166774749756, mean_queue:16.433332443237305
intersection:8, mean_episode_reward:-11.543890953063965, mean_queue:32.05277633666992
intersection:9, mean_episode_reward:7.474448204040527, mean_queue:10.5
intersection:10, mean_episode_reward:-3.1225008964538574, mean_queue:11.105555534362793
intersection:11, mean_episode_reward:-2.250833034515381, mean_queue:10.355555534362793
intersection:12, mean_episode_reward:3.5791666507720947, mean_queue:10.297222137451172
intersection:13, mean_episode_reward:-9.806111335754395, mean_queue:17.438888549804688
intersection:14, mean_episode_reward:-3.1627769470214844, mean_queue:8.841666221618652
intersection:15, mean_episode_reward:-13.441117286682129, mean_queue:16.6027774810791
intersection:16, mean_episode_reward:0.37166666984558105, mean_queue:0.0
intersection:17, mean_episode_reward:0.08194444328546524, mean_queue:0.0
intersection:18, mean_episode_reward:2.168055295944214, mean_queue:0.0
intersection:19, mean_episode_reward:3.0627777576446533, mean_queue:0.0
intersection:20, mean_episode_reward:0.5613888502120972, mean_queue:0.0
intersection:21, mean_episode_reward:0.5572222471237183, mean_queue:0.0
intersection:22, mean_episode_reward:0.5177777409553528, mean_queue:0.0
intersection:23, mean_episode_reward:0.1344444453716278, mean_queue:0.0
intersection:24, mean_episode_reward:0.4677777886390686, mean_queue:0.0
intersection:25, mean_episode_reward:0.8277778625488281, mean_queue:0.0
intersection:26, mean_episode_reward:0.9444443583488464, mean_queue:0.0
intersection:27, mean_episode_reward:2.408889055252075, mean_queue:0.0
intersection:28, mean_episode_reward:0.964722216129303, mean_queue:0.0
intersection:29, mean_episode_reward:0.41527777910232544, mean_queue:0.0
intersection:30, mean_episode_reward:1.305277705192566, mean_queue:0.0
intersection:31, mean_episode_reward:0.261944442987442, mean_queue:0.0
Test step:4/200, travel time :724.6666666666666, rewards:-110.9841796875, queue:13.34357638888889, delay:0.16527391009860568, throughput:531
step:3600/3600, q_loss:19.06929588317871, rewards:-32.5494384765625, queue:7.113975694444444, delay:0.143927796681722, throughput:1155
episode:5/200, real avg travel time:602.5099567099567
intersection:0, mean_episode_reward:-1.05055570602417, mean_queue:10.350000381469727
intersection:1, mean_episode_reward:-6.366387367248535, mean_queue:19.219444274902344
intersection:2, mean_episode_reward:0.6452776789665222, mean_queue:17.03611183166504
intersection:3, mean_episode_reward:-6.913609027862549, mean_queue:14.672222137451172
intersection:4, mean_episode_reward:-3.802500009536743, mean_queue:14.899999618530273
intersection:5, mean_episode_reward:6.681944370269775, mean_queue:9.711111068725586
intersection:6, mean_episode_reward:-10.498608589172363, mean_queue:27.625
intersection:7, mean_episode_reward:-1.6505552530288696, mean_queue:19.063888549804688
intersection:8, mean_episode_reward:-4.915278911590576, mean_queue:12.63611125946045
intersection:9, mean_episode_reward:2.199166774749756, mean_queue:7.0527777671813965
intersection:10, mean_episode_reward:-2.6544458866119385, mean_queue:15.316666603088379
intersection:11, mean_episode_reward:2.1541662216186523, mean_queue:12.230555534362793
intersection:12, mean_episode_reward:-6.126110076904297, mean_queue:15.125
intersection:13, mean_episode_reward:-8.32833194732666, mean_queue:10.966666221618652
intersection:14, mean_episode_reward:-3.059722661972046, mean_queue:9.991666793823242
intersection:15, mean_episode_reward:-5.504167556762695, mean_queue:11.75
intersection:16, mean_episode_reward:0.44999998807907104, mean_queue:0.0
intersection:17, mean_episode_reward:1.2575000524520874, mean_queue:0.0
intersection:18, mean_episode_reward:0.6163889765739441, mean_queue:0.0
intersection:19, mean_episode_reward:4.4227776527404785, mean_queue:0.0
intersection:20, mean_episode_reward:0.6652776598930359, mean_queue:0.0
intersection:21, mean_episode_reward:0.6599999666213989, mean_queue:0.0
intersection:22, mean_episode_reward:0.7697222232818604, mean_queue:0.0
intersection:23, mean_episode_reward:0.536111056804657, mean_queue:0.0
intersection:24, mean_episode_reward:0.5413889288902283, mean_queue:0.0
intersection:25, mean_episode_reward:0.9255555868148804, mean_queue:0.0
intersection:26, mean_episode_reward:0.6449999213218689, mean_queue:0.0
intersection:27, mean_episode_reward:1.005833387374878, mean_queue:0.0
intersection:28, mean_episode_reward:0.4861111044883728, mean_queue:0.0
intersection:29, mean_episode_reward:1.0255556106567383, mean_queue:0.0
intersection:30, mean_episode_reward:1.739444613456726, mean_queue:0.0
intersection:31, mean_episode_reward:0.8936110734939575, mean_queue:0.0
Test step:5/200, travel time :552.3007518796992, rewards:-78.57444118923611, queue:9.949565972222222, delay:0.1548439343770345, throughput:798
step:3600/3600, q_loss:25.189838409423828, rewards:-23.179448784722222, queue:5.449913194444444, delay:0.13374218410915797, throughput:1329
episode:6/200, real avg travel time:561.2016553799849
intersection:0, mean_episode_reward:-7.503332614898682, mean_queue:16.247222900390625
intersection:1, mean_episode_reward:-3.419445514678955, mean_queue:12.25
intersection:2, mean_episode_reward:-2.3449997901916504, mean_queue:8.872221946716309
intersection:3, mean_episode_reward:-3.0052781105041504, mean_queue:6.655555725097656
intersection:4, mean_episode_reward:-1.428332805633545, mean_queue:16.65277862548828
intersection:5, mean_episode_reward:5.797776222229004, mean_queue:12.413888931274414
intersection:6, mean_episode_reward:-2.229166269302368, mean_queue:15.788888931274414
intersection:7, mean_episode_reward:1.7183332443237305, mean_queue:4.513888835906982
intersection:8, mean_episode_reward:-7.745001316070557, mean_queue:13.213889122009277
intersection:9, mean_episode_reward:5.86444616317749, mean_queue:5.330555438995361
intersection:10, mean_episode_reward:-14.2938871383667, mean_queue:18.47222137451172
intersection:11, mean_episode_reward:-3.4252779483795166, mean_queue:8.116666793823242
intersection:12, mean_episode_reward:-2.3169445991516113, mean_queue:8.744444847106934
intersection:13, mean_episode_reward:-3.8413891792297363, mean_queue:9.755555152893066
intersection:14, mean_episode_reward:6.787497520446777, mean_queue:7.6583333015441895
intersection:15, mean_episode_reward:-7.021113872528076, mean_queue:9.711111068725586
intersection:16, mean_episode_reward:0.5252777338027954, mean_queue:0.0
intersection:17, mean_episode_reward:0.9186111688613892, mean_queue:0.0
intersection:18, mean_episode_reward:0.2524999976158142, mean_queue:0.0
intersection:19, mean_episode_reward:2.815277576446533, mean_queue:0.0
intersection:20, mean_episode_reward:0.5811110734939575, mean_queue:0.0
intersection:21, mean_episode_reward:0.5380554795265198, mean_queue:0.0
intersection:22, mean_episode_reward:0.7691667079925537, mean_queue:0.0
intersection:23, mean_episode_reward:0.5097222328186035, mean_queue:0.0
intersection:24, mean_episode_reward:1.1847221851348877, mean_queue:0.0
intersection:25, mean_episode_reward:0.7150000929832458, mean_queue:0.0
intersection:26, mean_episode_reward:0.40388888120651245, mean_queue:0.0
intersection:27, mean_episode_reward:1.2802777290344238, mean_queue:0.0
intersection:28, mean_episode_reward:0.40416669845581055, mean_queue:0.0
intersection:29, mean_episode_reward:0.20916666090488434, mean_queue:0.0
intersection:30, mean_episode_reward:2.849444627761841, mean_queue:0.0
intersection:31, mean_episode_reward:1.2702778577804565, mean_queue:0.0
Test step:6/200, travel time :458.38090349075975, rewards:-32.437505425347226, queue:7.597569444444445, delay:0.1508432282341851, throughput:974
step:3600/3600, q_loss:27.87784767150879, rewards:-17.93416476779514, queue:4.2952256944444445, delay:0.12392429775661892, throughput:1325
episode:7/200, real avg travel time:454.6347169811321
intersection:0, mean_episode_reward:-4.44611120223999, mean_queue:8.69444465637207
intersection:1, mean_episode_reward:-4.597778797149658, mean_queue:13.01388931274414
intersection:2, mean_episode_reward:-0.18416659533977509, mean_queue:4.983333110809326
intersection:3, mean_episode_reward:-3.016387939453125, mean_queue:5.108333110809326
intersection:4, mean_episode_reward:0.6241667866706848, mean_queue:5.736111164093018
intersection:5, mean_episode_reward:1.4863888025283813, mean_queue:11.127778053283691
intersection:6, mean_episode_reward:-5.599442005157471, mean_queue:11.36388874053955
intersection:7, mean_episode_reward:3.4191675186157227, mean_queue:5.9666666984558105
intersection:8, mean_episode_reward:1.1969441175460815, mean_queue:4.441666603088379
intersection:9, mean_episode_reward:3.40889048576355, mean_queue:6.369444370269775
intersection:10, mean_episode_reward:-8.526390075683594, mean_queue:12.20555591583252
intersection:11, mean_episode_reward:-1.2025011777877808, mean_queue:8.880555152893066
intersection:12, mean_episode_reward:-3.4161112308502197, mean_queue:8.472222328186035
intersection:13, mean_episode_reward:-0.958888828754425, mean_queue:8.447221755981445
intersection:14, mean_episode_reward:-7.866389751434326, mean_queue:13.216666221618652
intersection:15, mean_episode_reward:-2.839721918106079, mean_queue:9.41944408416748
intersection:16, mean_episode_reward:0.3197222054004669, mean_queue:0.0
intersection:17, mean_episode_reward:0.7927777767181396, mean_queue:0.0
intersection:18, mean_episode_reward:0.5169444680213928, mean_queue:0.0
intersection:19, mean_episode_reward:1.2875001430511475, mean_queue:0.0
intersection:20, mean_episode_reward:0.8688888549804688, mean_queue:0.0
intersection:21, mean_episode_reward:0.3936111032962799, mean_queue:0.0
intersection:22, mean_episode_reward:0.7669445276260376, mean_queue:0.0
intersection:23, mean_episode_reward:0.5038889050483704, mean_queue:0.0
intersection:24, mean_episode_reward:1.1788889169692993, mean_queue:0.0
intersection:25, mean_episode_reward:1.195833444595337, mean_queue:0.0
intersection:26, mean_episode_reward:2.0002779960632324, mean_queue:0.0
intersection:27, mean_episode_reward:0.8436110615730286, mean_queue:0.0
intersection:28, mean_episode_reward:0.19249998033046722, mean_queue:0.0
intersection:29, mean_episode_reward:0.20500001311302185, mean_queue:0.0
intersection:30, mean_episode_reward:2.4583330154418945, mean_queue:0.0
intersection:31, mean_episode_reward:1.0594444274902344, mean_queue:0.0
Test step:7/200, travel time :585.6436464088398, rewards:-63.379155815972226, queue:10.944791666666667, delay:0.1571942859225803, throughput:724
step:3600/3600, q_loss:28.84711456298828, rewards:-16.364449055989585, queue:4.738454861111111, delay:0.12317587534586588, throughput:1351
episode:8/200, real avg travel time:497.95114729829754
intersection:0, mean_episode_reward:1.7969441413879395, mean_queue:10.127778053283691
intersection:1, mean_episode_reward:-13.046667098999023, mean_queue:18.438888549804688
intersection:2, mean_episode_reward:-3.99055552482605, mean_queue:8.936111450195312
intersection:3, mean_episode_reward:-0.2866665720939636, mean_queue:6.641666889190674
intersection:4, mean_episode_reward:0.25250011682510376, mean_queue:8.938888549804688
intersection:5, mean_episode_reward:-2.7369437217712402, mean_queue:11.01111125946045
intersection:6, mean_episode_reward:0.628611147403717, mean_queue:9.269444465637207
intersection:7, mean_episode_reward:-0.7369444966316223, mean_queue:9.88611125946045
intersection:8, mean_episode_reward:0.6105555891990662, mean_queue:7.016666889190674
intersection:9, mean_episode_reward:4.287500381469727, mean_queue:6.758333206176758
intersection:10, mean_episode_reward:-1.2594441175460815, mean_queue:5.458333492279053
intersection:11, mean_episode_reward:-3.454723834991455, mean_queue:6.913888931274414
intersection:12, mean_episode_reward:-6.238055229187012, mean_queue:11.83055591583252
intersection:13, mean_episode_reward:2.2325000762939453, mean_queue:10.269444465637207
intersection:14, mean_episode_reward:-7.521113872528076, mean_queue:13.277777671813965
intersection:15, mean_episode_reward:-1.2094446420669556, mean_queue:6.855555534362793
intersection:16, mean_episode_reward:0.5258333683013916, mean_queue:0.0
intersection:17, mean_episode_reward:0.7288888692855835, mean_queue:0.0
intersection:18, mean_episode_reward:0.8430555462837219, mean_queue:0.0
intersection:19, mean_episode_reward:0.23333334922790527, mean_queue:0.0
intersection:20, mean_episode_reward:0.7336110472679138, mean_queue:0.0
intersection:21, mean_episode_reward:1.255833625793457, mean_queue:0.0
intersection:22, mean_episode_reward:0.6294443607330322, mean_queue:0.0
intersection:23, mean_episode_reward:0.11222222447395325, mean_queue:0.0
intersection:24, mean_episode_reward:1.184166669845581, mean_queue:0.0
intersection:25, mean_episode_reward:0.4194444417953491, mean_queue:0.0
intersection:26, mean_episode_reward:2.5805554389953613, mean_queue:0.0
intersection:27, mean_episode_reward:0.6683332920074463, mean_queue:0.0
intersection:28, mean_episode_reward:0.4372222125530243, mean_queue:0.0
intersection:29, mean_episode_reward:0.5549999475479126, mean_queue:0.0
intersection:30, mean_episode_reward:2.1863889694213867, mean_queue:0.0
intersection:31, mean_episode_reward:1.2141666412353516, mean_queue:0.0
Test step:8/200, travel time :467.32509881422925, rewards:-46.425830078125, queue:7.076649305555556, delay:0.1410151375664605, throughput:1012
step:3600/3600, q_loss:29.155441284179688, rewards:-12.552498372395833, queue:2.7197916666666666, delay:0.10361612108018663, throughput:1398
episode:9/200, real avg travel time:350.8876967095851
intersection:0, mean_episode_reward:-1.4738889932632446, mean_queue:4.988888740539551
intersection:1, mean_episode_reward:-3.298058032989502, mean_queue:8.602777481079102
intersection:2, mean_episode_reward:0.045555341988801956, mean_queue:4.916666507720947
intersection:3, mean_episode_reward:-2.980555534362793, mean_queue:3.6222221851348877
intersection:4, mean_episode_reward:0.35749995708465576, mean_queue:3.780555486679077
intersection:5, mean_episode_reward:-0.4327777326107025, mean_queue:6.063889026641846
intersection:6, mean_episode_reward:0.23222221434116364, mean_queue:5.952777862548828
intersection:7, mean_episode_reward:-0.8097217082977295, mean_queue:5.394444465637207
intersection:8, mean_episode_reward:-4.270553112030029, mean_queue:7.0916666984558105
intersection:9, mean_episode_reward:0.1625000238418579, mean_queue:6.011111259460449
intersection:10, mean_episode_reward:1.0883336067199707, mean_queue:3.2916667461395264
intersection:11, mean_episode_reward:-0.5016667246818542, mean_queue:3.325000047683716
intersection:12, mean_episode_reward:-3.434999704360962, mean_queue:5.661110877990723
intersection:13, mean_episode_reward:-0.08055578172206879, mean_queue:4.97777795791626
intersection:14, mean_episode_reward:-3.365554094314575, mean_queue:7.333333492279053
intersection:15, mean_episode_reward:-2.7580549716949463, mean_queue:6.019444465637207
intersection:16, mean_episode_reward:0.42694446444511414, mean_queue:0.0
intersection:17, mean_episode_reward:0.1391666680574417, mean_queue:0.0
intersection:18, mean_episode_reward:0.46166664361953735, mean_queue:0.0
intersection:19, mean_episode_reward:0.6497222781181335, mean_queue:0.0
intersection:20, mean_episode_reward:0.6005554795265198, mean_queue:0.0
intersection:21, mean_episode_reward:0.40805554389953613, mean_queue:0.0
intersection:22, mean_episode_reward:0.7672222852706909, mean_queue:0.0
intersection:23, mean_episode_reward:0.2058333307504654, mean_queue:0.0
intersection:24, mean_episode_reward:0.6688889265060425, mean_queue:0.0
intersection:25, mean_episode_reward:0.3013888895511627, mean_queue:0.0
intersection:26, mean_episode_reward:1.099166750907898, mean_queue:0.0
intersection:27, mean_episode_reward:0.6086111068725586, mean_queue:0.0
intersection:28, mean_episode_reward:0.12055553495883942, mean_queue:0.0
intersection:29, mean_episode_reward:0.21222224831581116, mean_queue:0.0
intersection:30, mean_episode_reward:1.0299999713897705, mean_queue:0.0
intersection:31, mean_episode_reward:1.267777681350708, mean_queue:0.0
Test step:9/200, travel time :451.4717391304348, rewards:-22.242781575520834, queue:7.724045138888889, delay:0.1438467025756836, throughput:920
step:3600/3600, q_loss:28.608278274536133, rewards:-10.239725748697916, queue:2.726215277777778, delay:0.10507272084554037, throughput:1394
episode:10/200, real avg travel time:346.493543758967
intersection:0, mean_episode_reward:-2.5494439601898193, mean_queue:4.519444465637207
intersection:1, mean_episode_reward:-3.9063899517059326, mean_queue:10.427778244018555
intersection:2, mean_episode_reward:-2.9713895320892334, mean_queue:5.324999809265137
intersection:3, mean_episode_reward:-0.8511109352111816, mean_queue:4.0916666984558105
intersection:4, mean_episode_reward:0.014444328844547272, mean_queue:4.252777576446533
intersection:5, mean_episode_reward:3.9144439697265625, mean_queue:6.644444465637207
intersection:6, mean_episode_reward:-1.4238890409469604, mean_queue:5.324999809265137
intersection:7, mean_episode_reward:-0.7302776575088501, mean_queue:5.813889026641846
intersection:8, mean_episode_reward:-5.96250057220459, mean_queue:8.55555534362793
intersection:9, mean_episode_reward:1.9219441413879395, mean_queue:4.038888931274414
intersection:10, mean_episode_reward:-0.23333320021629333, mean_queue:2.8333332538604736
intersection:11, mean_episode_reward:0.6036110520362854, mean_queue:2.9833333492279053
intersection:12, mean_episode_reward:-1.5674996376037598, mean_queue:5.4277777671813965
intersection:13, mean_episode_reward:-1.984166145324707, mean_queue:4.8027777671813965
intersection:14, mean_episode_reward:-0.5236110687255859, mean_queue:5.066666603088379
intersection:15, mean_episode_reward:-4.719723701477051, mean_queue:7.130555629730225
intersection:16, mean_episode_reward:0.48944443464279175, mean_queue:0.0
intersection:17, mean_episode_reward:1.1083332300186157, mean_queue:0.0
intersection:18, mean_episode_reward:0.17972221970558167, mean_queue:0.0
intersection:19, mean_episode_reward:1.6383330821990967, mean_queue:0.0
intersection:20, mean_episode_reward:0.32222220301628113, mean_queue:0.0
