step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:1, mean_episode_reward:-0.3391665816307068, mean_queue:0.4055555462837219
intersection:2, mean_episode_reward:-0.311111181974411, mean_queue:0.3861111104488373
intersection:3, mean_episode_reward:-0.2705555558204651, mean_queue:0.3333333432674408
intersection:4, mean_episode_reward:-0.4772222638130188, mean_queue:0.5611110925674438
intersection:5, mean_episode_reward:-0.35083335638046265, mean_queue:0.4166666567325592
intersection:6, mean_episode_reward:-0.1874999850988388, mean_queue:0.23888888955116272
intersection:7, mean_episode_reward:-0.2813888490200043, mean_queue:0.32777777314186096
intersection:8, mean_episode_reward:-0.47111111879348755, mean_queue:0.5555555820465088
intersection:9, mean_episode_reward:-0.3894444406032562, mean_queue:0.4694444537162781
intersection:10, mean_episode_reward:-0.46166664361953735, mean_queue:0.5333333611488342
intersection:11, mean_episode_reward:-0.4850000739097595, mean_queue:0.5611110925674438
intersection:12, mean_episode_reward:-0.23777779936790466, mean_queue:0.31111112236976624
intersection:13, mean_episode_reward:-0.19555558264255524, mean_queue:0.2666666805744171
intersection:14, mean_episode_reward:-0.335833340883255, mean_queue:0.4194444417953491
intersection:15, mean_episode_reward:-0.18638890981674194, mean_queue:0.24166665971279144
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:6/200, travel time :162.56258596973865, rewards:-0.28138887617323133, queue:0.008854166666666666, delay:0.011102388964758979, throughput:1454
step:3600/3600, q_loss:0.5311492681503296, rewards:-3.556944105360243, queue:0.13671875, delay:0.017159856690300835, throughput:1454
episode:7/200, real avg travel time:169.95460797799174
intersection:0, mean_episode_reward:-0.30444440245628357, mean_queue:0.3722222149372101
intersection:1, mean_episode_reward:-0.31749996542930603, mean_queue:0.3638888895511627
intersection:2, mean_episode_reward:-0.1477777659893036, mean_queue:0.18888889253139496
intersection:3, mean_episode_reward:-0.18638888001441956, mean_queue:0.23333333432674408
intersection:4, mean_episode_reward:-0.2827777564525604, mean_queue:0.3444444537162781
intersection:5, mean_episode_reward:-0.2919444739818573, mean_queue:0.3472222089767456
intersection:6, mean_episode_reward:-0.17416666448116302, mean_queue:0.21388888359069824
intersection:7, mean_episode_reward:-0.21999995410442352, mean_queue:0.2750000059604645
intersection:8, mean_episode_reward:-0.26249995827674866, mean_queue:0.31111112236976624
intersection:9, mean_episode_reward:-0.328888863325119, mean_queue:0.3916666805744171
intersection:10, mean_episode_reward:-0.24638885259628296, mean_queue:0.28611111640930176
intersection:11, mean_episode_reward:-0.2311110645532608, mean_queue:0.2916666567325592
intersection:12, mean_episode_reward:-0.1411111056804657, mean_queue:0.17499999701976776
intersection:13, mean_episode_reward:-0.15777777135372162, mean_queue:0.21944443881511688
intersection:14, mean_episode_reward:-0.16333332657814026, mean_queue:0.21666666865348816
intersection:15, mean_episode_reward:-0.10083333402872086, mean_queue:0.14444445073604584
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:7/200, travel time :164.59463179628355, rewards:-1.0944444444444446, queue:0.04131944444444444, delay:0.012833375400967068, throughput:1453
step:3600/3600, q_loss:0.45886942744255066, rewards:-3.063888888888889, queue:0.11666666666666667, delay:0.015882458951738145, throughput:1453
episode:8/200, real avg travel time:168.84514796971783
intersection:0, mean_episode_reward:-0.2680555582046509, mean_queue:0.32499998807907104
intersection:1, mean_episode_reward:-0.2241666167974472, mean_queue:0.26944443583488464
intersection:2, mean_episode_reward:-0.19277778267860413, mean_queue:0.22777777910232544
intersection:3, mean_episode_reward:-0.22277772426605225, mean_queue:0.2611111104488373
intersection:4, mean_episode_reward:-0.25111114978790283, mean_queue:0.3055555522441864
intersection:5, mean_episode_reward:-0.18944445252418518, mean_queue:0.2361111044883728
intersection:6, mean_episode_reward:-0.1966666281223297, mean_queue:0.24166665971279144
intersection:7, mean_episode_reward:-0.18027780950069427, mean_queue:0.22499999403953552
intersection:8, mean_episode_reward:-0.28333336114883423, mean_queue:0.3194444477558136
intersection:9, mean_episode_reward:-0.20861110091209412, mean_queue:0.23888888955116272
intersection:10, mean_episode_reward:-0.22055557370185852, mean_queue:0.25
intersection:11, mean_episode_reward:-0.19527781009674072, mean_queue:0.24166665971279144
intersection:12, mean_episode_reward:-0.12555554509162903, mean_queue:0.1805555522441864
intersection:13, mean_episode_reward:-0.1224999874830246, mean_queue:0.15833333134651184
intersection:14, mean_episode_reward:-0.12055553495883942, mean_queue:0.15833333134651184
intersection:15, mean_episode_reward:-0.062222227454185486, mean_queue:0.09444444626569748
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:8/200, travel time :162.99449793672628, rewards:-0.32861111958821615, queue:0.011284722222222222, delay:0.011393108632829455, throughput:1454
step:3600/3600, q_loss:0.3529396057128906, rewards:-2.1708333333333334, queue:0.08576388888888889, delay:0.014864001009199355, throughput:1453
episode:9/200, real avg travel time:167.31933929800414
intersection:0, mean_episode_reward:-0.1224999949336052, mean_queue:0.16111111640930176
intersection:1, mean_episode_reward:-0.20500001311302185, mean_queue:0.25555557012557983
intersection:2, mean_episode_reward:-0.16027778387069702, mean_queue:0.21388888359069824
intersection:3, mean_episode_reward:-0.12194443494081497, mean_queue:0.16944444179534912
intersection:4, mean_episode_reward:-0.16833332180976868, mean_queue:0.20555555820465088
intersection:5, mean_episode_reward:-0.12638889253139496, mean_queue:0.15833333134651184
intersection:6, mean_episode_reward:-0.10499999672174454, mean_queue:0.13333334028720856
intersection:7, mean_episode_reward:-0.18777777254581451, mean_queue:0.23055554926395416
intersection:8, mean_episode_reward:-0.18972225487232208, mean_queue:0.2222222238779068
intersection:9, mean_episode_reward:-0.1527777910232544, mean_queue:0.1805555522441864
intersection:10, mean_episode_reward:-0.12305556237697601, mean_queue:0.14722222089767456
intersection:11, mean_episode_reward:-0.1875, mean_queue:0.2361111044883728
intersection:12, mean_episode_reward:-0.08638887852430344, mean_queue:0.1111111119389534
intersection:13, mean_episode_reward:-0.09583332389593124, mean_queue:0.12222222238779068
intersection:14, mean_episode_reward:-0.0625000074505806, mean_queue:0.09166666865348816
intersection:15, mean_episode_reward:-0.07583334296941757, mean_queue:0.10555555671453476
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:9/200, travel time :162.7414030261348, rewards:-0.26555555131700304, queue:0.008246527777777778, delay:0.011149904463026258, throughput:1454
step:3600/3600, q_loss:0.4063046872615814, rewards:-1.9677776760525174, queue:0.07725694444444445, delay:0.014206961790720622, throughput:1449
episode:10/200, real avg travel time:166.53692201518288
intersection:0, mean_episode_reward:-0.14916665852069855, mean_queue:0.18888889253139496
intersection:1, mean_episode_reward:-0.13027776777744293, mean_queue:0.16388888657093048
intersection:2, mean_episode_reward:-0.18555554747581482, mean_queue:0.22499999403953552
intersection:3, mean_episode_reward:-0.1063888743519783, mean_queue:0.13333334028720856
intersection:4, mean_episode_reward:-0.14472222328186035, mean_queue:0.17499999701976776
intersection:5, mean_episode_reward:-0.1663888841867447, mean_queue:0.20277777314186096
intersection:6, mean_episode_reward:-0.1458333283662796, mean_queue:0.1666666716337204
intersection:7, mean_episode_reward:-0.10750000178813934, mean_queue:0.13055555522441864
intersection:8, mean_episode_reward:-0.14444443583488464, mean_queue:0.17777778208255768
intersection:9, mean_episode_reward:-0.17916665971279144, mean_queue:0.2083333283662796
intersection:10, mean_episode_reward:-0.13944442570209503, mean_queue:0.16944444179534912
intersection:11, mean_episode_reward:-0.09083333611488342, mean_queue:0.12777778506278992
intersection:12, mean_episode_reward:-0.0647222176194191, mean_queue:0.10277777910232544
intersection:13, mean_episode_reward:-0.08999999612569809, mean_queue:0.11944444477558136
intersection:14, mean_episode_reward:-0.0788888931274414, mean_queue:0.1111111119389534
intersection:15, mean_episode_reward:-0.04444444179534912, mean_queue:0.0694444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:10/200, travel time :162.8569463548831, rewards:-0.28444446987575955, queue:0.009114583333333334, delay:0.01123262776268853, throughput:1454
step:3600/3600, q_loss:0.31475988030433655, rewards:-1.7694444444444444, queue:0.06979166666666667, delay:0.013732266426086426, throughput:1454
episode:11/200, real avg travel time:166.07015130674003
intersection:0, mean_episode_reward:-0.13944444060325623, mean_queue:0.17499999701976776
intersection:1, mean_episode_reward:-0.1294444352388382, mean_queue:0.1666666716337204
