colight	TEST	17	187.1	100.0	-11.81	0.43	0.03	1451
colight	TRAIN	18	188.2	0.5	-12.53	0.45	0.03	1452
colight	TEST	18	188.6	100.0	-12.77	0.46	0.03	1451
colight	TRAIN	19	188.6	0.5	-12.76	0.46	0.03	1452
colight	TEST	19	188.6	100.0	-12.42	0.45	0.03	1452
colight	TRAIN	20	187.2	0.6	-12.03	0.44	0.03	1453
colight	TEST	20	187.2	100.0	-12.14	0.44	0.03	1451
colight	TRAIN	21	187.4	0.5	-12.32	0.45	0.03	1451
colight	TEST	21	189.9	100.0	-12.90	0.46	0.03	1452
colight	TRAIN	22	187.3	0.5	-12.00	0.43	0.03	1450
colight	TEST	22	186.3	100.0	-11.60	0.42	0.03	1452
colight	TRAIN	23	187.3	0.6	-12.01	0.44	0.03	1453
colight	TEST	23	188.8	100.0	-12.44	0.45	0.03	1452
colight	TRAIN	24	187.6	0.6	-12.20	0.44	0.03	1451
colight	TEST	24	188.5	100.0	-12.76	0.46	0.03	1453
colight	TRAIN	25	187.8	0.7	-12.47	0.45	0.03	1451
colight	TEST	25	186.9	100.0	-11.74	0.43	0.03	1452
colight	TRAIN	26	187.8	0.7	-12.19	0.44	0.03	1451
colight	TEST	26	188.1	100.0	-12.20	0.44	0.03	1451
colight	TRAIN	27	186.1	0.6	-11.44	0.42	0.03	1452
colight	TEST	27	187.4	100.0	-12.09	0.44	0.03	1452
colight	TRAIN	28	187.5	0.5	-11.91	0.43	0.03	1453
colight	TEST	28	186.8	100.0	-11.84	0.43	0.03	1451
colight	TRAIN	29	186.3	0.4	-11.74	0.43	0.03	1453
colight	TEST	29	187.3	100.0	-12.15	0.44	0.03	1453
colight	TRAIN	30	187.1	0.4	-11.92	0.43	0.03	1450
colight	TEST	30	189.1	100.0	-12.49	0.45	0.03	1451
colight	TRAIN	31	186.7	0.5	-11.63	0.42	0.03	1454
colight	TEST	31	187.7	100.0	-12.39	0.45	0.03	1451
colight	TRAIN	32	187.0	0.5	-11.88	0.43	0.03	1447
colight	TEST	32	187.5	100.0	-12.01	0.44	0.03	1452
colight	TRAIN	33	186.5	0.4	-11.88	0.43	0.03	1451
colight	TEST	33	187.0	100.0	-11.81	0.43	0.03	1452
colight	TRAIN	34	187.6	0.4	-12.14	0.44	0.03	1454
colight	TEST	34	187.6	100.0	-12.22	0.44	0.03	1454
colight	TRAIN	35	187.6	0.5	-12.13	0.44	0.03	1451
colight	TEST	35	187.4	100.0	-12.01	0.44	0.03	1454
colight	TRAIN	36	188.2	0.5	-12.24	0.44	0.03	1453
colight	TEST	36	186.7	100.0	-11.75	0.43	0.03	1454
colight	TRAIN	37	185.5	0.5	-11.27	0.41	0.03	1451
colight	TEST	37	186.0	100.0	-11.70	0.43	0.03	1452
colight	TRAIN	38	187.7	0.5	-12.02	0.44	0.03	1453
colight	TEST	38	189.6	100.0	-12.68	0.46	0.03	1450
colight	TRAIN	39	186.9	0.5	-11.74	0.43	0.03	1452
colight	TEST	39	186.3	100.0	-11.87	0.43	0.03	1450
colight	TRAIN	40	186.2	0.4	-11.65	0.42	0.03	1454
colight	TEST	40	186.2	100.0	-11.75	0.43	0.03	1452
colight	TRAIN	41	187.3	0.6	-12.21	0.45	0.03	1452
colight	TEST	41	189.8	100.0	-12.97	0.47	0.03	1453
colight	TRAIN	42	187.6	0.6	-12.14	0.44	0.03	1454
colight	TEST	42	186.6	100.0	-11.89	0.43	0.03	1450
colight	TRAIN	43	186.9	0.4	-11.86	0.43	0.03	1453
colight	TEST	43	187.4	100.0	-11.99	0.43	0.03	1451
colight	TRAIN	44	186.9	0.6	-11.92	0.44	0.03	1451
colight	TEST	44	186.9	100.0	-11.58	0.42	0.03	1453
colight	TRAIN	45	186.2	0.5	-11.58	0.42	0.03	1452
colight	TEST	45	186.1	100.0	-11.78	0.43	0.03	1452
colight	TRAIN	46	187.2	0.5	-11.95	0.43	0.03	1451
colight	TEST	46	187.8	100.0	-12.35	0.45	0.03	1453
colight	TRAIN	47	187.0	0.4	-11.97	0.43	0.03	1448
colight	TEST	47	185.4	100.0	-11.34	0.41	0.03	1450
colight	TRAIN	48	186.8	0.5	-11.82	0.43	0.03	1452
colight	TEST	48	187.8	100.0	-11.93	0.43	0.03	1451
colight	TRAIN	49	187.2	0.6	-11.92	0.43	0.03	1452
colight	TEST	49	186.9	100.0	-11.84	0.43	0.03	1452
colight	TRAIN	50	186.9	0.5	-11.95	0.43	0.03	1452
colight	TEST	50	189.6	100.0	-13.10	0.47	0.03	1453
colight	TRAIN	51	187.2	0.5	-12.02	0.44	0.03	1452
colight	TEST	51	186.9	100.0	-11.85	0.43	0.03	1451
colight	TRAIN	52	187.0	0.6	-11.90	0.43	0.03	1452
colight	TEST	52	186.9	100.0	-11.81	0.43	0.03	1451
colight	TRAIN	53	185.0	0.4	-11.05	0.41	0.03	1450
colight	TEST	53	185.7	100.0	-11.46	0.42	0.03	1452
colight	TRAIN	54	186.7	0.5	-11.87	0.43	0.03	1455
colight	TEST	54	185.9	100.0	-11.64	0.42	0.03	1454
colight	TRAIN	55	186.0	0.4	-11.62	0.42	0.03	1449
colight	TEST	55	186.8	100.0	-11.76	0.43	0.03	1454
colight	TRAIN	56	187.5	0.5	-12.29	0.45	0.03	1451
colight	TEST	56	187.1	100.0	-11.89	0.43	0.03	1453
colight	TRAIN	57	186.5	0.5	-11.76	0.43	0.03	1454
colight	TEST	57	185.8	100.0	-11.63	0.42	0.03	1449
colight	TRAIN	58	187.5	0.6	-12.01	0.44	0.03	1454
colight	TEST	58	186.8	100.0	-11.87	0.43	0.03	1452
colight	TRAIN	59	187.8	0.6	-12.57	0.45	0.03	1455
colight	TEST	59	186.6	100.0	-11.53	0.42	0.03	1453
colight	TRAIN	60	186.8	0.5	-11.74	0.43	0.03	1453
colight	TEST	60	185.9	100.0	-11.66	0.43	0.03	1451
colight	TRAIN	61	187.3	0.4	-12.10	0.44	0.03	1451
colight	TEST	61	186.9	100.0	-11.91	0.43	0.03	1451
colight	TRAIN	62	188.0	0.5	-12.41	0.45	0.03	1453
colight	TEST	62	187.7	100.0	-12.37	0.45	0.03	1449
colight	TRAIN	63	186.8	0.4	-11.83	0.43	0.03	1451
colight	TEST	63	186.7	100.0	-11.84	0.43	0.03	1450
colight	TRAIN	64	186.2	0.5	-11.71	0.43	0.03	1448
colight	TEST	64	186.2	100.0	-11.73	0.43	0.03	1453
colight	TRAIN	65	187.0	0.4	-12.16	0.44	0.03	1452
colight	TEST	65	186.7	100.0	-11.76	0.43	0.03	1449
colight	TRAIN	66	187.9	0.5	-12.24	0.44	0.03	1453
colight	TEST	66	187.5	100.0	-11.94	0.43	0.03	1448
colight	TRAIN	67	186.1	0.4	-11.50	0.42	0.03	1453
colight	TEST	67	186.9	100.0	-12.07	0.44	0.03	1452
colight	TRAIN	68	187.5	0.5	-12.15	0.44	0.03	1453
colight	TEST	68	186.3	100.0	-11.65	0.42	0.03	1451
colight	TRAIN	69	187.4	0.4	-12.30	0.45	0.03	1452
colight	TEST	69	187.2	100.0	-11.92	0.43	0.03	1453
colight	TRAIN	70	187.8	0.4	-12.48	0.45	0.03	1448
colight	TEST	70	187.4	100.0	-12.31	0.44	0.03	1450
colight	TRAIN	71	186.9	0.5	-11.98	0.44	0.03	1451
colight	TEST	71	187.9	100.0	-12.31	0.44	0.03	1451
colight	TRAIN	72	186.9	0.4	-12.03	0.44	0.03	1451
colight	TEST	72	190.1	100.0	-13.37	0.48	0.03	1451
colight	TRAIN	73	187.2	0.4	-12.24	0.44	0.03	1452
colight	TEST	73	187.4	100.0	-12.09	0.44	0.03	1454
colight	TRAIN	74	187.9	0.4	-12.17	0.44	0.03	1452
colight	TEST	74	187.4	100.0	-12.06	0.44	0.03	1454
colight	TRAIN	75	187.2	0.4	-12.14	0.44	0.03	1451
colight	TEST	75	186.3	100.0	-11.81	0.43	0.03	1455
colight	TRAIN	76	188.6	0.4	-12.53	0.45	0.03	1450
colight	TEST	76	187.0	100.0	-11.89	0.43	0.03	1454
colight	TRAIN	77	187.0	0.4	-11.93	0.44	0.03	1454
colight	TEST	77	185.8	100.0	-11.51	0.42	0.03	1452
colight	TRAIN	78	187.4	0.5	-12.05	0.44	0.03	1452
colight	TEST	78	187.0	100.0	-11.94	0.43	0.03	1452
colight	TRAIN	79	187.3	0.4	-11.85	0.43	0.03	1453
colight	TEST	79	186.7	100.0	-11.76	0.43	0.03	1452
colight	TRAIN	80	186.5	0.4	-11.74	0.43	0.03	1452
colight	TEST	80	186.1	100.0	-11.71	0.43	0.03	1452
colight	TRAIN	81	187.9	0.4	-12.33	0.44	0.03	1454
colight	TEST	81	186.8	100.0	-12.05	0.43	0.03	1449
colight	TRAIN	82	186.8	0.5	-12.04	0.44	0.03	1452
colight	TEST	82	190.4	100.0	-13.70	0.48	0.03	1452
colight	TRAIN	83	187.6	0.4	-12.30	0.45	0.03	1452
colight	TEST	83	186.8	100.0	-11.82	0.43	0.03	1453
colight	TRAIN	84	186.2	0.4	-11.63	0.42	0.03	1453
colight	TEST	84	186.9	100.0	-11.84	0.43	0.03	1453
colight	TRAIN	85	187.5	0.4	-12.14	0.44	0.03	1453
colight	TEST	85	186.6	100.0	-11.88	0.43	0.03	1449
colight	TRAIN	86	186.1	0.4	-11.77	0.43	0.03	1450
colight	TEST	86	186.4	100.0	-11.69	0.43	0.03	1452
colight	TRAIN	87	186.8	0.4	-11.87	0.43	0.03	1455
colight	TEST	87	186.1	100.0	-11.47	0.42	0.03	1451
colight	TRAIN	88	186.2	0.4	-11.70	0.42	0.03	1454
colight	TEST	88	187.6	100.0	-12.38	0.45	0.03	1451
colight	TRAIN	89	187.0	0.4	-12.00	0.44	0.03	1452
colight	TEST	89	187.5	100.0	-12.26	0.44	0.03	1452
colight	TRAIN	90	187.6	0.4	-12.20	0.44	0.03	1453
colight	TEST	90	187.5	100.0	-12.02	0.44	0.03	1454
colight	TRAIN	91	188.0	0.3	-12.43	0.45	0.03	1449
colight	TEST	91	187.8	100.0	-12.37	0.45	0.03	1451
colight	TRAIN	92	186.9	0.4	-12.13	0.44	0.03	1453
colight	TEST	92	185.7	100.0	-11.64	0.42	0.03	1452
colight	TRAIN	93	188.4	0.4	-12.60	0.45	0.03	1453
colight	TEST	93	187.2	100.0	-12.08	0.44	0.03	1452
colight	TRAIN	94	186.6	0.4	-11.77	0.43	0.03	1452
colight	TEST	94	186.1	100.0	-11.50	0.42	0.03	1452
colight	TRAIN	95	188.5	0.4	-12.70	0.46	0.03	1451
colight	TEST	95	187.0	100.0	-11.96	0.43	0.03	1451
colight	TRAIN	96	187.6	0.4	-12.16	0.44	0.03	1449
colight	TEST	96	187.7	100.0	-12.60	0.45	0.03	1452
colight	TRAIN	97	188.7	0.4	-12.55	0.45	0.03	1453
colight	TEST	97	188.5	100.0	-12.53	0.45	0.03	1452
colight	TRAIN	98	188.2	0.4	-12.74	0.46	0.03	1451
colight	TEST	98	188.6	100.0	-12.68	0.46	0.03	1453
colight	TRAIN	99	188.1	0.4	-12.56	0.45	0.03	1449
colight	TEST	99	187.0	100.0	-11.90	0.43	0.03	1451
colight	TRAIN	100	187.5	0.4	-12.06	0.44	0.03	1453
colight	TEST	100	188.4	100.0	-12.58	0.45	0.03	1451
colight	TRAIN	101	187.6	0.4	-12.15	0.44	0.03	1449
colight	TEST	101	187.7	100.0	-12.27	0.44	0.03	1452
colight	TRAIN	102	187.1	0.5	-12.11	0.44	0.03	1450
colight	TEST	102	186.9	100.0	-11.91	0.43	0.03	1452
colight	TRAIN	103	186.9	0.4	-12.04	0.43	0.03	1451
colight	TEST	103	187.2	100.0	-11.97	0.43	0.03	1449
colight	TRAIN	104	188.3	0.4	-12.46	0.45	0.03	1454
colight	TEST	104	187.6	100.0	-12.34	0.45	0.03	1450
colight	TRAIN	105	187.4	0.4	-12.00	0.44	0.03	1450
colight	TEST	105	187.3	100.0	-12.15	0.44	0.03	1453
colight	TRAIN	106	187.3	0.4	-11.96	0.43	0.03	1451
colight	TEST	106	187.7	100.0	-12.10	0.44	0.03	1453
colight	TRAIN	107	189.1	0.4	-13.02	0.47	0.03	1454
colight	TEST	107	187.2	100.0	-12.18	0.44	0.03	1451
colight	TRAIN	108	187.8	0.4	-12.37	0.45	0.03	1454
colight	TEST	108	188.1	100.0	-12.49	0.45	0.03	1452
colight	TRAIN	109	188.1	0.4	-12.81	0.46	0.03	1455
colight	TEST	109	186.8	100.0	-11.73	0.43	0.03	1452
colight	TRAIN	110	188.1	0.4	-12.61	0.46	0.03	1450
colight	TEST	110	187.7	100.0	-12.49	0.45	0.03	1449
colight	TRAIN	111	187.8	0.4	-12.41	0.45	0.03	1452
colight	TEST	111	188.5	100.0	-12.82	0.46	0.03	1452
colight	TRAIN	112	187.8	0.4	-12.65	0.46	0.03	1451
colight	TEST	112	188.4	100.0	-12.62	0.46	0.03	1452
colight	TRAIN	113	188.6	0.5	-13.12	0.47	0.03	1450
colight	TEST	113	188.9	100.0	-12.87	0.46	0.03	1451
colight	TRAIN	114	187.2	0.4	-12.13	0.44	0.03	1451
colight	TEST	114	188.9	100.0	-12.67	0.46	0.03	1453
colight	TRAIN	115	188.6	0.4	-12.62	0.46	0.03	1452
colight	TEST	115	188.6	100.0	-12.61	0.45	0.03	1451
colight	TRAIN	116	188.2	0.4	-12.78	0.46	0.03	1453
colight	TEST	116	188.1	100.0	-12.57	0.46	0.03	1454
colight	TRAIN	117	188.7	0.4	-12.87	0.47	0.03	1449
colight	TEST	117	188.0	100.0	-12.42	0.45	0.03	1448
colight	TRAIN	118	188.0	0.4	-12.15	0.44	0.03	1452
colight	TEST	118	188.4	100.0	-12.64	0.45	0.03	1453
colight	TRAIN	119	188.1	0.4	-12.55	0.46	0.03	1450
colight	TEST	119	188.6	100.0	-12.55	0.46	0.03	1452
colight	TRAIN	120	186.4	0.4	-11.83	0.43	0.03	1449
colight	TEST	120	187.9	100.0	-12.51	0.46	0.03	1450
colight	TRAIN	121	188.0	0.4	-12.45	0.45	0.03	1455
colight	TEST	121	188.3	100.0	-12.51	0.45	0.03	1451
colight	TRAIN	122	188.4	0.4	-12.64	0.46	0.03	1453
colight	TEST	122	187.6	100.0	-12.32	0.44	0.03	1452
colight	TRAIN	123	188.2	0.4	-12.52	0.45	0.03	1452
colight	TEST	123	188.0	100.0	-12.33	0.45	0.03	1454
colight	TRAIN	124	187.2	0.4	-11.89	0.43	0.03	1452
colight	TEST	124	187.6	100.0	-12.18	0.44	0.03	1453
colight	TRAIN	125	188.5	0.4	-12.47	0.45	0.03	1454
colight	TEST	125	186.8	100.0	-12.05	0.44	0.03	1451
colight	TRAIN	126	189.2	0.4	-12.99	0.46	0.03	1455
colight	TEST	126	188.2	100.0	-12.50	0.45	0.03	1456
colight	TRAIN	127	189.0	0.4	-12.88	0.46	0.03	1453
colight	TEST	127	186.3	100.0	-11.77	0.43	0.03	1456
colight	TRAIN	128	187.2	0.4	-12.30	0.44	0.03	1451
colight	TEST	128	189.6	100.0	-12.98	0.47	0.03	1452
colight	TRAIN	129	188.5	0.4	-12.57	0.45	0.03	1450
colight	TEST	129	189.2	100.0	-13.02	0.47	0.03	1448
colight	TRAIN	130	188.5	0.4	-12.61	0.46	0.03	1453
colight	TEST	130	188.2	100.0	-12.44	0.45	0.03	1449
colight	TRAIN	131	188.6	0.4	-12.85	0.46	0.03	1453
colight	TEST	131	188.2	100.0	-12.16	0.44	0.03	1453
colight	TRAIN	132	188.4	0.4	-12.46	0.45	0.03	1456
colight	TEST	132	189.8	100.0	-13.32	0.48	0.03	1448
colight	TRAIN	133	187.8	0.4	-12.48	0.45	0.03	1452
colight	TEST	133	187.9	100.0	-12.63	0.46	0.03	1449
colight	TRAIN	134	189.1	0.5	-13.10	0.47	0.03	1451
colight	TEST	134	188.8	100.0	-12.63	0.45	0.03	1453
colight	TRAIN	135	189.2	0.4	-13.03	0.47	0.03	1451
colight	TEST	135	187.7	100.0	-12.16	0.44	0.03	1451
colight	TRAIN	136	187.8	0.4	-12.51	0.45	0.03	1453
colight	TEST	136	187.8	100.0	-12.48	0.45	0.03	1453
colight	TRAIN	137	188.7	0.4	-12.73	0.46	0.03	1449
colight	TEST	137	188.1	100.0	-12.23	0.44	0.03	1452
colight	TRAIN	138	189.5	0.4	-13.28	0.48	0.03	1453
colight	TEST	138	187.2	100.0	-12.18	0.44	0.03	1452
colight	TRAIN	139	188.2	0.4	-12.76	0.46	0.03	1451
colight	TEST	139	187.8	100.0	-12.24	0.44	0.03	1453
colight	TRAIN	140	187.9	0.4	-12.68	0.46	0.03	1451
colight	TEST	140	188.0	100.0	-12.30	0.45	0.03	1451
colight	TRAIN	141	187.3	0.4	-12.31	0.44	0.03	1452
colight	TEST	141	187.0	100.0	-12.01	0.44	0.03	1451
colight	TRAIN	142	188.5	0.4	-12.90	0.46	0.03	1451
colight	TEST	142	188.3	100.0	-12.42	0.45	0.03	1452
colight	TRAIN	143	187.9	0.4	-12.39	0.45	0.03	1451
colight	TEST	143	187.4	100.0	-12.40	0.45	0.03	1451
colight	TRAIN	144	188.9	0.4	-12.78	0.46	0.03	1453
colight	TEST	144	188.7	100.0	-12.75	0.46	0.03	1454
colight	TRAIN	145	188.9	0.4	-13.09	0.47	0.03	1453
colight	TEST	145	188.7	100.0	-13.29	0.48	0.03	1449
colight	TRAIN	146	188.8	0.4	-12.99	0.47	0.03	1451
colight	TEST	146	187.9	100.0	-12.43	0.45	0.03	1452
colight	TRAIN	147	188.1	0.3	-12.60	0.46	0.03	1451
colight	TEST	147	188.9	100.0	-12.95	0.47	0.03	1452
colight	TRAIN	148	188.0	0.3	-12.48	0.45	0.03	1448
colight	TEST	148	187.8	100.0	-12.39	0.45	0.03	1454
colight	TRAIN	149	187.8	0.4	-12.42	0.45	0.03	1451
colight	TEST	149	187.4	100.0	-12.09	0.44	0.03	1452
colight	TRAIN	150	188.0	0.4	-12.58	0.46	0.03	1452
colight	TEST	150	189.3	100.0	-13.13	0.47	0.03	1451
colight	TRAIN	151	188.2	0.4	-12.49	0.45	0.03	1450
colight	TEST	151	188.0	100.0	-12.50	0.45	0.03	1452
colight	TRAIN	152	188.6	0.4	-12.92	0.47	0.03	1452
colight	TEST	152	189.7	100.0	-13.12	0.47	0.03	1451
colight	TRAIN	153	189.8	0.4	-13.17	0.47	0.03	1453
colight	TEST	153	187.4	100.0	-12.35	0.45	0.03	1450
colight	TRAIN	154	189.2	0.4	-13.06	0.47	0.03	1453
colight	TEST	154	186.3	100.0	-11.70	0.43	0.03	1454
colight	TRAIN	155	188.0	0.4	-12.45	0.45	0.03	1450
colight	TEST	155	187.7	100.0	-12.46	0.45	0.03	1452
colight	TRAIN	156	189.5	0.4	-13.36	0.48	0.03	1451
colight	TEST	156	188.1	100.0	-12.57	0.45	0.03	1450
colight	TRAIN	157	187.5	0.4	-12.61	0.46	0.03	1450
colight	TEST	157	189.6	100.0	-13.40	0.48	0.03	1453
colight	TRAIN	158	189.0	0.4	-13.22	0.48	0.03	1450
colight	TEST	158	187.7	100.0	-12.47	0.45	0.03	1448
colight	TRAIN	159	188.9	0.4	-12.96	0.47	0.03	1454
colight	TEST	159	188.6	100.0	-12.97	0.47	0.03	1450
colight	TRAIN	160	188.7	0.4	-12.64	0.45	0.03	1452
colight	TEST	160	188.6	100.0	-12.77	0.46	0.03	1451
colight	TRAIN	161	189.0	0.4	-12.92	0.47	0.03	1452
colight	TEST	161	186.8	100.0	-12.09	0.44	0.03	1452
colight	TRAIN	162	189.7	0.4	-13.38	0.48	0.03	1450
colight	TEST	162	189.8	100.0	-13.69	0.49	0.03	1450
colight	TRAIN	163	189.5	0.4	-13.14	0.47	0.03	1452
colight	TEST	163	188.5	100.0	-12.99	0.47	0.03	1453
colight	TRAIN	164	189.2	0.4	-13.21	0.48	0.03	1450
colight	TEST	164	187.6	100.0	-12.55	0.45	0.03	1451
colight	TRAIN	165	188.5	0.4	-12.72	0.46	0.03	1451
colight	TEST	165	190.0	100.0	-13.47	0.49	0.03	1453
colight	TRAIN	166	188.8	0.5	-13.01	0.47	0.03	1451
colight	TEST	166	186.9	100.0	-11.99	0.44	0.03	1451
colight	TRAIN	167	188.5	0.4	-12.92	0.46	0.03	1451
colight	TEST	167	189.9	100.0	-13.34	0.48	0.03	1450
colight	TRAIN	168	188.9	0.4	-12.72	0.46	0.03	1454
colight	TEST	168	187.4	100.0	-12.34	0.45	0.03	1453
colight	TRAIN	169	187.4	0.4	-12.26	0.44	0.03	1450
colight	TEST	169	189.0	100.0	-12.86	0.46	0.03	1452
colight	TRAIN	170	188.8	0.4	-12.64	0.46	0.03	1454
colight	TEST	170	187.8	100.0	-12.41	0.45	0.03	1451
colight	TRAIN	171	188.7	0.4	-12.74	0.46	0.03	1450
colight	TEST	171	188.9	100.0	-12.68	0.46	0.03	1452
colight	TRAIN	172	189.0	0.4	-12.78	0.46	0.03	1454
colight	TEST	172	186.7	100.0	-11.90	0.43	0.03	1453
colight	TRAIN	173	187.8	0.4	-12.16	0.44	0.03	1452
colight	TEST	173	187.8	100.0	-12.73	0.46	0.03	1450
colight	TRAIN	174	188.3	0.4	-12.67	0.46	0.03	1452
colight	TEST	174	188.1	100.0	-12.75	0.46	0.03	1450
colight	TRAIN	175	188.9	0.4	-12.97	0.47	0.03	1453
colight	TEST	175	187.8	100.0	-12.41	0.45	0.03	1453
colight	TRAIN	176	189.0	0.4	-12.93	0.46	0.03	1454
colight	TEST	176	188.1	100.0	-12.63	0.46	0.03	1454
colight	TRAIN	177	189.1	0.4	-12.91	0.47	0.03	1451
colight	TEST	177	189.4	100.0	-13.30	0.48	0.03	1450
colight	TRAIN	178	189.4	0.4	-13.07	0.47	0.03	1452
colight	TEST	178	188.2	100.0	-12.41	0.45	0.03	1453
colight	TRAIN	179	188.9	0.4	-12.89	0.47	0.03	1454
colight	TEST	179	190.0	100.0	-13.17	0.47	0.03	1451
colight	TRAIN	180	188.9	0.4	-12.98	0.47	0.03	1454
colight	TEST	180	188.5	100.0	-12.86	0.46	0.03	1451
colight	TRAIN	181	188.5	0.3	-12.84	0.46	0.03	1449
colight	TEST	181	189.6	100.0	-13.23	0.48	0.03	1454
colight	TRAIN	182	189.4	0.4	-13.02	0.47	0.03	1452
colight	TEST	182	188.8	100.0	-12.88	0.46	0.03	1451
colight	TRAIN	183	188.9	0.4	-12.79	0.46	0.03	1455
colight	TEST	183	189.0	100.0	-12.80	0.46	0.03	1450
colight	TRAIN	184	188.2	0.4	-12.60	0.46	0.03	1451
colight	TEST	184	188.4	100.0	-13.02	0.47	0.03	1452
colight	TRAIN	185	190.1	0.4	-13.15	0.47	0.03	1449
colight	TEST	185	190.6	100.0	-13.86	0.49	0.03	1451
colight	TRAIN	186	189.6	0.4	-13.23	0.48	0.03	1448
colight	TEST	186	189.8	100.0	-13.27	0.47	0.03	1452
colight	TRAIN	187	190.0	0.4	-13.60	0.48	0.03	1452
colight	TEST	187	188.6	100.0	-12.63	0.46	0.03	1453
colight	TRAIN	188	189.5	0.4	-13.12	0.47	0.03	1449
colight	TEST	188	190.4	100.0	-13.48	0.48	0.03	1452
colight	TRAIN	189	188.7	0.4	-12.77	0.46	0.03	1454
colight	TEST	189	190.3	100.0	-13.53	0.48	0.03	1449
colight	TRAIN	190	189.3	0.4	-13.18	0.47	0.03	1452
colight	TEST	190	188.9	100.0	-13.04	0.47	0.03	1449
colight	TRAIN	191	190.4	0.4	-13.48	0.48	0.03	1449
colight	TEST	191	188.4	100.0	-12.75	0.46	0.03	1453
colight	TRAIN	192	189.7	0.4	-13.45	0.48	0.03	1451
colight	TEST	192	189.7	100.0	-13.21	0.48	0.03	1451
colight	TRAIN	193	190.3	0.4	-13.49	0.49	0.03	1451
colight	TEST	193	190.8	100.0	-13.75	0.49	0.03	1452
colight	TRAIN	194	190.5	0.4	-13.71	0.49	0.03	1452
colight	TEST	194	188.7	100.0	-12.77	0.46	0.03	1451
colight	TRAIN	195	189.4	0.4	-13.21	0.48	0.03	1448
colight	TEST	195	188.1	100.0	-12.58	0.45	0.03	1452
colight	TRAIN	196	187.9	0.4	-12.53	0.45	0.03	1451
colight	TEST	196	189.3	100.0	-12.98	0.46	0.03	1451
colight	TRAIN	197	190.1	0.4	-13.53	0.49	0.03	1452
colight	TEST	197	189.7	100.0	-13.31	0.48	0.03	1451
colight	TRAIN	198	189.2	0.3	-12.97	0.47	0.03	1453
colight	TEST	198	188.4	100.0	-12.37	0.45	0.03	1451
colight	TRAIN	199	188.7	0.4	-12.79	0.46	0.03	1451
colight	TEST	199	189.1	100.0	-12.97	0.47	0.03	1448
