step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:15, mean_episode_reward:-2.171943187713623, mean_queue:2.3305554389953613
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:3/200, travel time :514.6624636275461, rewards:-243.17664930555554, queue:7.643923611111111, delay:0.14638263914320204, throughput:1031
step:3600/3600, q_loss:0.8506640791893005, rewards:-35.136943901909724, queue:1.1727430555555556, delay:0.0626996358235677, throughput:1434
episode:4/200, real avg travel time:239.56345885634587
intersection:0, mean_episode_reward:-2.2191669940948486, mean_queue:2.3694443702697754
intersection:1, mean_episode_reward:-1.9969443082809448, mean_queue:2.174999952316284
intersection:2, mean_episode_reward:-2.5808331966400146, mean_queue:2.7472221851348877
intersection:3, mean_episode_reward:-2.1841671466827393, mean_queue:2.316666603088379
intersection:4, mean_episode_reward:-3.2888896465301514, mean_queue:3.422222137451172
intersection:5, mean_episode_reward:-2.058889150619507, mean_queue:2.2055554389953613
intersection:6, mean_episode_reward:-1.655833125114441, mean_queue:1.7916666269302368
intersection:7, mean_episode_reward:-1.8086118698120117, mean_queue:1.9555555582046509
intersection:8, mean_episode_reward:-2.3147215843200684, mean_queue:2.4666666984558105
intersection:9, mean_episode_reward:-2.1691665649414062, mean_queue:2.3111112117767334
intersection:10, mean_episode_reward:-1.6916661262512207, mean_queue:1.8222222328186035
intersection:11, mean_episode_reward:-2.3333325386047363, mean_queue:2.472222328186035
intersection:12, mean_episode_reward:-2.085278034210205, mean_queue:2.2527778148651123
intersection:13, mean_episode_reward:-2.416388511657715, mean_queue:2.5888888835906982
intersection:14, mean_episode_reward:-1.7802777290344238, mean_queue:1.9361110925674438
intersection:15, mean_episode_reward:-2.5527782440185547, mean_queue:2.694444417953491
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:4/200, travel time :491.42731707317074, rewards:-231.5880642361111, queue:7.279340277777778, delay:0.14513671663072375, throughput:1025
step:3600/3600, q_loss:0.8530570268630981, rewards:-29.556114366319445, queue:0.9996527777777777, delay:0.05594825214809841, throughput:1438
episode:5/200, real avg travel time:226.4728789986092
intersection:0, mean_episode_reward:-2.0911104679107666, mean_queue:2.26111102104187
intersection:1, mean_episode_reward:-1.6069443225860596, mean_queue:1.755555510520935
intersection:2, mean_episode_reward:-1.9727778434753418, mean_queue:2.1194443702697754
intersection:3, mean_episode_reward:-2.3138887882232666, mean_queue:2.469444513320923
intersection:4, mean_episode_reward:-2.287222385406494, mean_queue:2.4583332538604736
intersection:5, mean_episode_reward:-1.4947220087051392, mean_queue:1.625
intersection:6, mean_episode_reward:-1.5663886070251465, mean_queue:1.7083333730697632
intersection:7, mean_episode_reward:-1.1875001192092896, mean_queue:1.3277777433395386
intersection:8, mean_episode_reward:-1.9875003099441528, mean_queue:2.1416666507720947
intersection:9, mean_episode_reward:-2.0941672325134277, mean_queue:2.2472221851348877
intersection:10, mean_episode_reward:-1.8630554676055908, mean_queue:1.9916666746139526
intersection:11, mean_episode_reward:-2.0402774810791016, mean_queue:2.191666603088379
intersection:12, mean_episode_reward:-1.4741663932800293, mean_queue:1.6416666507720947
intersection:13, mean_episode_reward:-1.7875006198883057, mean_queue:1.9500000476837158
intersection:14, mean_episode_reward:-1.6341668367385864, mean_queue:1.8111110925674438
intersection:15, mean_episode_reward:-2.1547226905822754, mean_queue:2.288888931274414
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:5/200, travel time :330.5175797219951, rewards:-119.28415798611111, queue:3.782465277777778, delay:0.09486686918470595, throughput:1223
step:3600/3600, q_loss:0.7508871555328369, rewards:-21.62638888888889, queue:0.7508680555555556, delay:0.04640472200181749, throughput:1451
episode:6/200, real avg travel time:208.11784975878703
intersection:0, mean_episode_reward:-1.5163891315460205, mean_queue:1.6694444417953491
intersection:1, mean_episode_reward:-1.3344444036483765, mean_queue:1.505555510520935
intersection:2, mean_episode_reward:-1.3502779006958008, mean_queue:1.4833333492279053
intersection:3, mean_episode_reward:-1.0255556106567383, mean_queue:1.2138888835906982
intersection:4, mean_episode_reward:-1.8447216749191284, mean_queue:1.9861111640930176
intersection:5, mean_episode_reward:-1.401111125946045, mean_queue:1.524999976158142
intersection:6, mean_episode_reward:-1.323055386543274, mean_queue:1.461111068725586
intersection:7, mean_episode_reward:-0.9538889527320862, mean_queue:1.0833333730697632
intersection:8, mean_episode_reward:-1.5741666555404663, mean_queue:1.7472221851348877
intersection:9, mean_episode_reward:-1.6311110258102417, mean_queue:1.7805556058883667
intersection:10, mean_episode_reward:-1.2755553722381592, mean_queue:1.4111111164093018
intersection:11, mean_episode_reward:-1.5299994945526123, mean_queue:1.6805555820465088
intersection:12, mean_episode_reward:-1.21916663646698, mean_queue:1.3833333253860474
intersection:13, mean_episode_reward:-1.339166522026062, mean_queue:1.5
intersection:14, mean_episode_reward:-1.2188891172409058, mean_queue:1.355555534362793
intersection:15, mean_episode_reward:-1.0888890027999878, mean_queue:1.2416666746139526
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:6/200, travel time :196.40495867768595, rewards:-16.1147216796875, queue:0.5663194444444445, delay:0.04127680990431044, throughput:1452
step:3600/3600, q_loss:0.6476787328720093, rewards:-18.64388699001736, queue:0.6571180555555556, delay:0.042605736520555285, throughput:1446
episode:7/200, real avg travel time:202.10995850622407
intersection:0, mean_episode_reward:-1.2866663932800293, mean_queue:1.4361110925674438
intersection:1, mean_episode_reward:-1.3333334922790527, mean_queue:1.5
intersection:2, mean_episode_reward:-1.5808329582214355, mean_queue:1.75
intersection:3, mean_episode_reward:-1.1119444370269775, mean_queue:1.2611111402511597
intersection:4, mean_episode_reward:-1.176944375038147, mean_queue:1.350000023841858
intersection:5, mean_episode_reward:-0.931666374206543, mean_queue:1.0527777671813965
intersection:6, mean_episode_reward:-1.1600003242492676, mean_queue:1.3027777671813965
intersection:7, mean_episode_reward:-0.8102776408195496, mean_queue:0.9222221970558167
intersection:8, mean_episode_reward:-1.486110806465149, mean_queue:1.6416666507720947
intersection:9, mean_episode_reward:-1.275833249092102, mean_queue:1.4277777671813965
intersection:10, mean_episode_reward:-1.097777247428894, mean_queue:1.25
intersection:11, mean_episode_reward:-1.1383336782455444, mean_queue:1.274999976158142
intersection:12, mean_episode_reward:-1.1788890361785889, mean_queue:1.336111068725586
intersection:13, mean_episode_reward:-1.2027777433395386, mean_queue:1.350000023841858
intersection:14, mean_episode_reward:-0.9213886857032776, mean_queue:1.0722222328186035
intersection:15, mean_episode_reward:-0.9511110782623291, mean_queue:1.100000023841858
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:7/200, travel time :196.45617667356797, rewards:-16.199446614583334, queue:0.5694444444444444, delay:0.040685057640075684, throughput:1449
step:3600/3600, q_loss:0.7334305047988892, rewards:-16.654166666666665, queue:0.5920138888888888, delay:0.040324780676099986, throughput:1446
episode:8/200, real avg travel time:197.15006915629323
intersection:0, mean_episode_reward:-1.1827781200408936, mean_queue:1.336111068725586
intersection:1, mean_episode_reward:-1.1600005626678467, mean_queue:1.3111110925674438
intersection:2, mean_episode_reward:-1.2213889360427856, mean_queue:1.3472222089767456
intersection:3, mean_episode_reward:-1.1505553722381592, mean_queue:1.2999999523162842
intersection:4, mean_episode_reward:-1.0391669273376465, mean_queue:1.2000000476837158
intersection:5, mean_episode_reward:-1.019444465637207, mean_queue:1.144444465637207
intersection:6, mean_episode_reward:-0.9469443559646606, mean_queue:1.0666667222976685
intersection:7, mean_episode_reward:-0.8202778100967407, mean_queue:0.9611111283302307
intersection:8, mean_episode_reward:-1.1961113214492798, mean_queue:1.3444443941116333
intersection:9, mean_episode_reward:-1.186666488647461, mean_queue:1.3222222328186035
intersection:10, mean_episode_reward:-1.0647222995758057, mean_queue:1.1944444179534912
intersection:11, mean_episode_reward:-0.9869447350502014, mean_queue:1.1472222805023193
intersection:12, mean_episode_reward:-0.9741666316986084, mean_queue:1.1388888359069824
intersection:13, mean_episode_reward:-1.0280554294586182, mean_queue:1.1666666269302368
intersection:14, mean_episode_reward:-0.913888692855835, mean_queue:1.0750000476837158
intersection:15, mean_episode_reward:-0.7630554437637329, mean_queue:0.8888888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:8/200, travel time :190.0751206064783, rewards:-13.413332790798611, queue:0.48211805555555554, delay:0.03685450553894043, throughput:1451
step:3600/3600, q_loss:0.5245169401168823, rewards:-15.267777506510416, queue:0.5481770833333334, delay:0.039225996865166556, throughput:1448
episode:9/200, real avg travel time:194.47513812154696
intersection:0, mean_episode_reward:-0.9722223281860352, mean_queue:1.1083333492279053
intersection:1, mean_episode_reward:-1.0044441223144531, mean_queue:1.1749999523162842
intersection:2, mean_episode_reward:-1.1813888549804688, mean_queue:1.3305555582046509
intersection:3, mean_episode_reward:-0.9341666102409363, mean_queue:1.0722222328186035
intersection:4, mean_episode_reward:-0.9799998998641968, mean_queue:1.130555510520935
intersection:5, mean_episode_reward:-0.9830557107925415, mean_queue:1.125
intersection:6, mean_episode_reward:-0.7936109900474548, mean_queue:0.9361110925674438
intersection:7, mean_episode_reward:-0.6636114120483398, mean_queue:0.7833333611488342
intersection:8, mean_episode_reward:-1.2736108303070068, mean_queue:1.4222222566604614
intersection:9, mean_episode_reward:-1.012222170829773, mean_queue:1.1583333015441895
intersection:10, mean_episode_reward:-0.9375, mean_queue:1.0444444417953491
intersection:11, mean_episode_reward:-0.9613888263702393, mean_queue:1.1138888597488403
intersection:12, mean_episode_reward:-1.0588892698287964, mean_queue:1.2000000476837158
intersection:13, mean_episode_reward:-1.0141667127609253, mean_queue:1.1749999523162842
intersection:14, mean_episode_reward:-0.7922223210334778, mean_queue:0.9194444417953491
intersection:15, mean_episode_reward:-0.7052777409553528, mean_queue:0.8472222089767456
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:9/200, travel time :187.96214728148658, rewards:-12.280278862847222, queue:0.4449652777777778, delay:0.03431711196899414, throughput:1453
step:3600/3600, q_loss:0.575920045375824, rewards:-14.551668294270833, queue:0.5256944444444445, delay:0.03728266557057699, throughput:1449
episode:10/200, real avg travel time:192.3913043478261
intersection:0, mean_episode_reward:-0.9305556416511536, mean_queue:1.0805555582046509
intersection:1, mean_episode_reward:-1.0102778673171997, mean_queue:1.1666666269302368
intersection:2, mean_episode_reward:-1.0686107873916626, mean_queue:1.225000023841858
intersection:3, mean_episode_reward:-0.8408334255218506, mean_queue:0.9833333492279053
intersection:4, mean_episode_reward:-0.9669443964958191, mean_queue:1.105555534362793
intersection:5, mean_episode_reward:-0.8169445395469666, mean_queue:0.949999988079071
intersection:6, mean_episode_reward:-0.8361111283302307, mean_queue:0.9361110925674438
intersection:7, mean_episode_reward:-0.6477776765823364, mean_queue:0.7749999761581421
intersection:8, mean_episode_reward:-1.1052780151367188, mean_queue:1.269444465637207
intersection:9, mean_episode_reward:-1.179444432258606, mean_queue:1.3083332777023315
intersection:10, mean_episode_reward:-0.9652782082557678, mean_queue:1.0916666984558105
intersection:11, mean_episode_reward:-0.8850001692771912, mean_queue:1.038888931274414
intersection:12, mean_episode_reward:-0.8522220253944397, mean_queue:1.0
intersection:13, mean_episode_reward:-0.8530558347702026, mean_queue:0.9944444298744202
intersection:14, mean_episode_reward:-0.8119444847106934, mean_queue:0.9583333134651184
intersection:15, mean_episode_reward:-0.7813888788223267, mean_queue:0.9388889074325562
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:10/200, travel time :188.36707988980717, rewards:-12.647222222222222, queue:0.4578125, delay:0.03489363193511963, throughput:1452
step:3600/3600, q_loss:0.5570300817489624, rewards:-14.2, queue:0.5127604166666667, delay:0.03679067293802897, throughput:1452
episode:11/200, real avg travel time:191.78443526170798
intersection:0, mean_episode_reward:-0.9230555295944214, mean_queue:1.0833333730697632
intersection:1, mean_episode_reward:-1.0791665315628052, mean_queue:1.2055555582046509
intersection:2, mean_episode_reward:-1.1413886547088623, mean_queue:1.288888931274414
intersection:3, mean_episode_reward:-0.7255554795265198, mean_queue:0.8694444298744202
intersection:4, mean_episode_reward:-0.8113889098167419, mean_queue:0.9666666388511658
